LAMBX,LAMBY,DATE,observed,predicted,error
9400,18650,1998-06-01,17.086666666666666,14.85447729993821,-2.2321893667284556
9400,18650,1998-07-01,20.53548387096774,19.525002279364838,-1.010481591602904
9400,18650,1998-08-01,19.45483870967742,18.108791799219123,-1.3460469104582984
9400,18650,1998-09-01,13.76,13.442684900817666,-0.31731509918233414
9400,18650,1998-10-01,9.787096774193548,9.506782271689751,-0.2803145025037974
9400,18650,1998-11-01,3.433333333333333,5.411851677466581,1.978518344133248
9400,18650,1998-12-01,3.2774193548387096,3.190069953766422,-0.0873494010722875
9400,18650,1999-01-01,3.051612903225806,1.372863929759295,-1.678748973466511
9400,18650,1999-02-01,1.8285714285714287,2.4234580465162474,0.5948866179448187
9400,18650,1999-03-01,5.638709677419355,4.8872612723302655,-0.7514484050890893
9400,18650,1999-04-01,8.126666666666667,6.427550056828991,-1.6991166098376755
9400,18650,1999-05-01,14.548387096774194,10.933931341085824,-3.61445575568837
9400,18650,1999-06-01,16.403333333333332,14.998834285318452,-1.4044990480148805
9400,18650,1999-07-01,19.148387096774194,18.15114601251043,-0.9972410842637629
9400,18650,1999-08-01,18.94193548387097,17.664735853010605,-1.2771996308603661
9400,18650,1999-09-01,15.536666666666667,13.704678430204625,-1.831988236462042
9400,18650,1999-10-01,11.003225806451614,9.607484211846055,-1.3957415946055587
9400,18650,1999-11-01,4.3566666666666665,5.659124967633074,1.302458300966408
9400,18650,1999-12-01,2.325806451612903,2.8005906485256804,0.4747841969127773
8840,21610,1996-01-01,2.641935483870968,0.16011696602799497,-2.481818517842973
8840,21610,1996-02-01,-3.679310344827586,-2.0488728362772144,1.6304375085503717
8840,21610,1996-03-01,-0.2709677419354839,2.64832591597554,2.919293657911024
8840,21610,1996-04-01,4.943333333333333,4.872756496413009,-0.07057683692032413
8840,21610,1996-05-01,7.803225806451613,8.460893063475407,0.6576672570237934
8840,21610,1996-06-01,12.823333333333332,12.030272570357294,-0.7930607629760384
8840,21610,1996-07-01,13.251612903225807,15.248615804371912,1.9970029011461055
8840,21610,1996-08-01,12.416129032258064,13.4440650022783,1.027935970020236
8840,21610,1996-09-01,7.6899999999999995,10.06617548735582,2.3761754873558196
8840,21610,1996-10-01,5.796774193548386,7.297157839049572,1.500383645501186
8840,21610,1996-11-01,1.0266666666666666,0.16685127909432484,-0.8598153875723418
8840,21610,1996-12-01,0.5096774193548387,0.7801707887277445,0.2704933693729058
8840,21610,1997-01-01,0.23870967741935484,-0.5382191914540896,-0.7769288688734444
8840,21610,1997-02-01,1.407142857142857,0.11048741343969315,-1.2966554437031639
8840,21610,1997-03-01,3.5580645161290323,3.0093278092262326,-0.5487367069027997
8840,21610,1997-04-01,4.4399999999999995,6.483170404427751,2.0431704044277517
8840,21610,1997-05-01,9.996774193548386,9.151482422390071,-0.8452917711583154
8840,21610,1997-06-01,11.316666666666666,11.23713951069018,-0.07952715597648563
8840,21610,1997-07-01,13.058064516129033,14.299989104396053,1.24192458826702
8840,21610,1997-08-01,16.229032258064517,14.113371510003255,-2.115660748061263
8840,21610,1997-09-01,12.24,10.922017643927948,-1.3179823560720525
8840,21610,1997-10-01,6.919354838709677,7.043006516852918,0.12365167814324085
8840,21610,1997-11-01,3.533333333333333,1.9428711592098686,-1.5904621741234646
8840,21610,1997-12-01,-0.3580645161290323,-2.6519221369369115,-2.2938576208078794
8840,21610,1998-01-01,-0.1741935483870967,-3.126002540064342,-2.951808991677245
8840,21610,1998-02-01,1.7750000000000001,0.7442314034549242,-1.030768596545076
8840,21610,1998-03-01,1.4774193548387096,1.6812742292968152,0.20385487445810568
8840,21610,1998-04-01,2.9833333333333334,0.5327458104865102,-2.4505875228468232
8840,21610,1998-05-01,10.006451612903225,8.845952982880727,-1.1604986300224986
8840,21610,1998-06-01,12.41,11.215006969013531,-1.1949930309864687
8840,21610,1998-07-01,14.483870967741936,14.401000778495689,-0.0828701892462469
8840,21610,1998-08-01,14.203225806451613,14.334104456648154,0.1308786501965411
8840,21610,1998-09-01,9.823333333333332,9.987592647334065,0.16425931400073246
8840,21610,1998-10-01,5.525806451612904,5.5420812275109235,0.016274775898019733
8840,21610,1998-11-01,-1.4833333333333334,1.2616664318118307,2.744999765145164
8840,21610,1998-12-01,-0.6451612903225806,-0.12538442057094756,0.5197768697516331
8840,21610,1999-01-01,-0.05161290322580638,-2.27412223731851,-2.2225093340927033
8840,21610,1999-02-01,-3.685714285714286,-3.4234254469826175,0.2622888387316684
8840,21610,1999-03-01,1.8258064516129033,-0.02413536990344567,-1.849941821516349
8840,21610,1999-04-01,3.296666666666667,2.6405055449692867,-0.6561611216973802
8840,21610,1999-05-01,11.14516129032258,8.620614536542,-2.52454675378058
8840,21610,1999-06-01,10.983333333333333,11.838665541771508,0.8553322084381758
8840,21610,1999-07-01,15.077419354838709,14.90894977233215,-0.16846958250655852
8840,21610,1999-08-01,14.16451612903226,13.542278089851612,-0.6222380391806475
8840,21610,1999-09-01,12.333333333333334,10.418750045120385,-1.914583288212949
8840,21610,1999-10-01,7.580645161290323,7.226455267203045,-0.35418989408727786
8840,21610,1999-11-01,-0.2033333333333334,1.3831712760335497,1.586504609366883
8840,21610,1999-12-01,-1.5290322580645161,-2.3385576782943325,-0.8095254202298163
6600,23050,1996-01-01,4.467741935483871,3.432964217448448,-1.0347777180354232
6600,23050,1996-02-01,1.9586206896551723,2.9059096749103244,0.947288985255152
6600,23050,1996-03-01,5.251612903225807,6.7659259421867874,1.5143130389609807
6600,23050,1996-04-01,9.46,10.530168600517474,1.0701686005174729
6600,23050,1996-05-01,11.8,13.503772210945144,1.703772210945143
6600,23050,1996-06-01,17.473333333333336,17.481885396211645,0.008552062878308675
6600,23050,1996-07-01,18.406451612903226,20.0541208787999,1.647669265896674
6600,23050,1996-08-01,17.200000000000003,18.230236361585007,1.030236361585004
6600,23050,1996-09-01,12.32,15.824211250010398,3.504211250010398
6600,23050,1996-10-01,10.387096774193548,10.837524929083786,0.450428154890238
6600,23050,1996-11-01,5.5,5.35384644903721,-0.14615355096279004
6600,23050,1996-12-01,1.5999999999999999,2.606628630268916,1.006628630268916
6600,23050,1997-01-01,0.3516129032258064,2.3999932120287335,2.048380308802927
6600,23050,1997-02-01,6.239285714285714,5.750956102645078,-0.48832961164063615
6600,23050,1997-03-01,8.112903225806452,7.110937352295606,-1.001965873510846
6600,23050,1997-04-01,8.42,11.28940322410628,2.8694032241062803
6600,23050,1997-05-01,13.741935483870968,14.332703301485811,0.590767817614843
6600,23050,1997-06-01,16.28666666666667,15.935494899545716,-0.35117176712095244
6600,23050,1997-07-01,18.296774193548387,19.021341672206166,0.7245674786577787
6600,23050,1997-08-01,21.774193548387096,18.738682809246118,-3.035510739140978
6600,23050,1997-09-01,15.086666666666668,15.245437039866179,0.15877037319951093
6600,23050,1997-10-01,9.925806451612903,11.418061499665503,1.4922550480526002
6600,23050,1997-11-01,8.033333333333333,6.849728185165931,-1.183605148167402
6600,23050,1997-12-01,4.967741935483871,2.7720253755439455,-2.1957165599399255
6600,23050,1998-01-01,4.141935483870968,4.611048987702867,0.469113503831899
6600,23050,1998-02-01,4.135714285714285,4.399772067552387,0.264057781838102
6600,23050,1998-03-01,7.364516129032259,7.524859850321734,0.16034372128947538
6600,23050,1998-04-01,8.633333333333333,9.720143020938828,1.086809687605495
6600,23050,1998-05-01,14.48709677419355,13.970663873323216,-0.516432900870333
6600,23050,1998-06-01,17.223333333333336,16.38189350913759,-0.8414398241957457
6600,23050,1998-07-01,17.80322580645161,18.685134079065687,0.8819082726140763
6600,23050,1998-08-01,18.86774193548387,19.036907779667448,0.16916584418357772
6600,23050,1998-09-01,14.896666666666667,15.051678537487314,0.1550118708206476
6600,23050,1998-10-01,10.496774193548386,11.743707011792507,1.2469328182441206
6600,23050,1998-11-01,3.43,5.954592413405491,2.524592413405491
6600,23050,1998-12-01,4.04516129032258,3.4995000356466477,-0.5456612546759327
6600,23050,1999-01-01,4.893548387096774,2.879919653315674,-2.0136287337811
6600,23050,1999-02-01,3.3785714285714286,4.52785925845442,1.1492878298829914
6600,23050,1999-03-01,7.264516129032257,6.479311580572887,-0.7852045484593706
6600,23050,1999-04-01,9.623333333333333,9.001195024191887,-0.6221383091414463
6600,23050,1999-05-01,15.235483870967743,13.074702659866412,-2.1607812111013303
6600,23050,1999-06-01,16.0,16.86983922228745,0.8698392222874496
6600,23050,1999-07-01,20.15806451612903,19.773737821293047,-0.38432669483598403
6600,23050,1999-08-01,18.9,18.241090617912725,-0.6589093820872733
6600,23050,1999-09-01,17.279999999999998,16.32742609161728,-0.9525739083827176
6600,23050,1999-10-01,11.087096774193547,10.94485197322312,-0.14224480097042758
6600,23050,1999-11-01,4.573333333333333,5.131281737781723,0.55794840444839
6600,23050,1999-12-01,4.52258064516129,5.754347874445057,1.2317672292837667
8920,20890,1996-01-01,2.5612903225806454,0.19477727476839934,-2.366513047812246
8920,20890,1996-02-01,-1.817241379310345,-0.8099316200708966,1.0073097592394484
8920,20890,1996-03-01,1.8709677419354838,4.185894568336141,2.314926826400657
8920,20890,1996-04-01,7.046666666666667,6.720232502696496,-0.32643416397017067
8920,20890,1996-05-01,10.351612903225806,10.620850111685023,0.2692372084592165
8920,20890,1996-06-01,15.086666666666668,14.23547774450428,-0.8511889221623878
8920,20890,1996-07-01,15.338709677419354,16.682849822692123,1.3441401452727693
8920,20890,1996-08-01,14.558064516129033,15.81160240006583,1.2535378839367972
8920,20890,1996-09-01,9.163333333333332,11.687909258480857,2.5245759251475253
8920,20890,1996-10-01,7.403225806451613,8.225580292005937,0.8223544855543237
8920,20890,1996-11-01,2.6766666666666667,1.6324993686144529,-1.0441672980522139
8920,20890,1996-12-01,0.732258064516129,1.02942246573315,0.29716440121702115
8920,20890,1997-01-01,0.1,0.08693067531957333,-0.01306932468042668
8920,20890,1997-02-01,2.6464285714285714,1.4614136500609745,-1.185014921367597
8920,20890,1997-03-01,5.245161290322581,4.646845461907408,-0.5983158284151724
8920,20890,1997-04-01,6.293333333333334,8.468127746840278,2.1747944135069437
8920,20890,1997-05-01,11.925806451612903,11.09025294661718,-0.8355535049957226
8920,20890,1997-06-01,13.683333333333334,12.745048874211669,-0.9382844591216646
8920,20890,1997-07-01,15.006451612903225,16.363094666494828,1.3566430535916023
8920,20890,1997-08-01,17.76774193548387,15.782591818321373,-1.9851501171624957
8920,20890,1997-09-01,13.516666666666667,12.710351737943165,-0.8063149287235021
8920,20890,1997-10-01,7.932258064516129,8.448497848282175,0.5162397837660455
8920,20890,1997-11-01,4.2,3.1963310934634137,-1.0036689065365865
8920,20890,1997-12-01,0.8516129032258065,0.19619809243768227,-0.6554148107881242
8920,20890,1998-01-01,0.4161290322580646,-0.4416963328187222,-0.8578253650767869
8920,20890,1998-02-01,2.4214285714285713,1.9469223325636884,-0.47450623886488286
8920,20890,1998-03-01,3.338709677419355,3.742272301814664,0.4035626243953092
8920,20890,1998-04-01,5.46,4.210082347720194,-1.2499176522798061
8920,20890,1998-05-01,12.338709677419354,11.547174052954967,-0.7915356244643874
8920,20890,1998-06-01,14.763333333333332,14.025622375606869,-0.7377109577264633
8920,20890,1998-07-01,16.693548387096776,16.567086105772933,-0.12646228132384252
8920,20890,1998-08-01,16.19677419354839,15.866470190295459,-0.3303040032529303
8920,20890,1998-09-01,11.520000000000001,12.653373193900682,1.133373193900681
8920,20890,1998-10-01,7.248387096774193,8.070064599260144,0.8216775024859508
8920,20890,1998-11-01,-0.06666666666666658,2.8002916258043924,2.866958292471059
8920,20890,1998-12-01,-0.8645161290322579,0.5430033387990245,1.4075194678312823
8920,20890,1999-01-01,0.24838709677419352,-1.1703652468030366,-1.41875234357723
8920,20890,1999-02-01,-2.292857142857143,-0.9959441353152414,1.2969130075419018
8920,20890,1999-03-01,3.4709677419354836,2.5290304716689507,-0.941937270266533
8920,20890,1999-04-01,5.4766666666666675,5.632118591521643,0.15545192485497594
8920,20890,1999-05-01,13.238709677419354,10.963021047413125,-2.275688630006229
8920,20890,1999-06-01,13.31,14.337842259287711,1.027842259287711
8920,20890,1999-07-01,17.096774193548388,16.73524021857386,-0.36153397497452744
8920,20890,1999-08-01,16.06451612903226,15.965067730624636,-0.09944839840762398
8920,20890,1999-09-01,14.066666666666666,12.9222180484396,-1.1444486182270666
8920,20890,1999-10-01,8.761290322580646,8.827093782438343,0.06580345985769753
8920,20890,1999-11-01,1.0,2.7639808957601324,1.7639808957601324
8920,20890,1999-12-01,-0.035483870967741894,-0.33588475019148634,-0.3004008792237444
11640,17610,1996-01-01,7.422580645161291,6.635105372410834,-0.7874752727504566
11640,17610,1996-02-01,4.5793103448275865,5.145419621938036,0.5661092771104492
11640,17610,1996-03-01,6.82258064516129,7.183058169288161,0.3604775241268712
11640,17610,1996-04-01,10.423333333333334,9.825934723017287,-0.5973986103160467
11640,17610,1996-05-01,13.66451612903226,13.997153130229764,0.3326370011975044
11640,17610,1996-06-01,18.59,17.608103917149627,-0.9818960828503727
11640,17610,1996-07-01,21.112903225806452,20.705792887410077,-0.4071103383963752
11640,17610,1996-08-01,20.4,20.84170544550673,0.44170544550673085
11640,17610,1996-09-01,15.003333333333334,17.216230644488604,2.2128973111552703
11640,17610,1996-10-01,12.996774193548386,14.586319398350549,1.589545204802162
11640,17610,1996-11-01,9.903333333333334,10.433822721753556,0.5304893884202215
11640,17610,1996-12-01,6.77741935483871,6.432367688183741,-0.34505166665496834
11640,17610,1997-01-01,7.27741935483871,6.633096398115804,-0.6443229567229052
11640,17610,1997-02-01,8.067857142857143,7.052597925310602,-1.0152592175465411
11640,17610,1997-03-01,9.345161290322581,8.807038176471382,-0.5381231138511993
11640,17610,1997-04-01,10.146666666666667,10.114932747249407,-0.03173391941725967
11640,17610,1997-05-01,16.129032258064516,13.44797737365242,-2.681054884412095
11640,17610,1997-06-01,18.35666666666667,16.363450345177753,-1.9932163214889158
11640,17610,1997-07-01,20.306451612903224,20.888229816448174,0.5817782035449497
11640,17610,1997-08-01,21.27741935483871,20.799777988563186,-0.4776413662755239
11640,17610,1997-09-01,18.540000000000003,18.614381631640008,0.074381631640005
11640,17610,1997-10-01,14.51290322580645,14.723816297921127,0.21091307211467658
11640,17610,1997-11-01,10.05,10.223741486998845,0.1737414869988445
11640,17610,1997-12-01,7.283870967741936,7.871034416392532,0.5871634486505961
11640,17610,1998-01-01,6.758064516129032,6.810365055409441,0.052300539280408564
11640,17610,1998-02-01,7.557142857142857,7.491688738285616,-0.06545411885724128
11640,17610,1998-03-01,7.945161290322581,7.568093060861343,-0.37706822946123797
11640,17610,1998-04-01,10.34,10.044281418721477,-0.295718581278523
11640,17610,1998-05-01,14.83548387096774,14.09399764667084,-0.7414862242969011
11640,17610,1998-06-01,19.153333333333332,17.628874153698803,-1.5244591796345297
11640,17610,1998-07-01,21.606451612903225,21.267814494490207,-0.33863711841301836
11640,17610,1998-08-01,21.461290322580645,21.167739892022585,-0.29355043055806007
11640,17610,1998-09-01,17.496666666666666,17.727419721899192,0.2307530552325261
11640,17610,1998-10-01,13.722580645161292,14.545701918888149,0.8231212737268567
11640,17610,1998-11-01,8.273333333333333,10.168544027193335,1.895210693860001
11640,17610,1998-12-01,6.067741935483871,7.514646881465431,1.4469049459815606
11640,17610,1999-01-01,6.338709677419355,6.498471898166866,0.15976222074751067
11640,17610,1999-02-01,5.478571428571429,5.487608623726096,0.009037195154667721
11640,17610,1999-03-01,8.906451612903227,8.129018236703068,-0.7774333762001593
11640,17610,1999-04-01,10.296666666666665,9.773663827851474,-0.5230028388151915
11640,17610,1999-05-01,16.048387096774192,13.79880572748392,-2.249581369290272
11640,17610,1999-06-01,18.85,17.38634164590267,-1.4636583540973298
11640,17610,1999-07-01,22.17096774193548,20.824257509363584,-1.3467102325718976
11640,17610,1999-08-01,21.993548387096773,20.85214504858606,-1.1414033385107132
11640,17610,1999-09-01,19.083333333333332,17.751945685663873,-1.3313876476694588
11640,17610,1999-10-01,15.325806451612904,14.599991685063818,-0.7258147665490853
11640,17610,1999-11-01,8.956666666666667,9.250000239380622,0.293333572713955
11640,17610,1999-12-01,6.861290322580645,7.541305591089951,0.6800152685093055
9240,22250,1996-01-01,1.4129032258064516,-0.08834774836981962,-1.5012509741762712
9240,22250,1996-02-01,-3.4413793103448276,-1.9695123210146241,1.4718669893302034
9240,22250,1996-03-01,-0.5806451612903225,2.8752622487083808,3.4559074099987033
9240,22250,1996-04-01,5.203333333333333,5.097028242156728,-0.1063050911766048
9240,22250,1996-05-01,8.380645161290323,8.248993135105266,-0.13165202618505667
9240,22250,1996-06-01,13.09,12.793600253658507,-0.2963997463414927
