LAMBX,LAMBY,model,order,seasonal_order,train_start,train_end,train_n,forecast_start,forecast_end,forecast_n,ar_L1,ma_L1,ma_L2,seasonal_ma_L12,sigma2,aic,bic,converged,elapsed_seconds
1400,24250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9074312441217329,-0.7582056525789536,-0.042294198824239015,-1.052913624624595,1.2241550963038084,1454.1537613287157,1474.7332219561308,True,0.314
1400,24330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9072339261362771,-0.7642623678807459,-0.03663038706215734,-1.059240524868534,1.2256031707527983,1459.0123811579738,1479.5918417853889,True,0.292
1480,23770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8766092315268427,-0.7437804337441389,-0.04214302701160185,-1.0606594766055404,1.5558216505290499,1568.030206018136,1588.609666645551,True,0.212
1480,23290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8996949647753081,-0.7428953139275835,-0.06272989045133173,-1.0655125016317817,1.5581799723862213,1572.1207466781843,1592.7002073055994,True,0.304
1480,23690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8723456057256883,-0.7170878767164215,-0.05967555213007305,-1.0178151244445546,1.53702834675918,1535.3771111192198,1555.9565717466348,True,0.236
1480,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8801191328482679,-0.729824109518533,-0.058363343512897875,-1.0407729743387553,1.5718990298403737,1559.3598415405177,1579.9393021679327,True,0.222
1480,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8867574677985535,-0.7271002404057331,-0.06879399500473359,-0.9618768224620267,1.7579984275312115,1574.128697969582,1594.708158596997,True,0.268
1480,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8807566130938415,-0.7443263206498985,-0.044661209633928035,-1.0553115728388813,1.5620020123755747,1566.1597206417148,1586.7391812691299,True,0.246
1480,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9081049544216178,-0.7635242952563067,-0.03879210484531207,-1.0422521560340259,1.3753664512646682,1499.844616742403,1520.4240773698182,True,0.219
1480,23530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8837584761236903,-0.725589462742367,-0.06760959196195176,-1.0430641127383755,1.6249816348936335,1575.905742087801,1596.485202715216,True,0.282
1480,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9066488760826258,-0.7553176873664704,-0.044409474049131245,-1.0264024493169213,1.381735287100448,1492.0811942505238,1512.660654877939,True,0.234
1480,23450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8943872061910397,-0.7353475904554774,-0.06628526728081215,-0.9514098850203611,1.7805500514970705,1577.5350552408283,1598.1145158682434,True,0.307
1480,23370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9025006742623124,-0.7400782836830447,-0.06896285558744941,-0.9474071130242945,1.7406275098978259,1566.4548919069407,1587.0343525343558,True,0.379
1480,24250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9022444580458738,-0.7454970718532,-0.047682690679098985,-1.0458005393251417,1.233758046073089,1452.9241870840137,1473.5036477114288,True,0.286
1480,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8816256574525141,-0.7350207271176223,-0.05339766125208146,-0.963700938482892,1.7032244809549049,1560.230659463911,1580.810120091326,True,0.325
1480,24330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9044598354034711,-0.7535160907014006,-0.04318774427186387,-1.0596525407144417,1.2172425656653025,1456.1834327791016,1476.7628934065167,True,0.33
1560,23210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8995030557067879,-0.7437964447503806,-0.06158999011230021,-1.070251788050783,1.5470993486270173,1572.2459138928596,1592.8253745202746,True,0.313
1560,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8789624607108062,-0.7438524426184049,-0.04263272462669782,-1.056669148463757,1.5687082076756624,1569.020953988274,1589.600414615689,True,0.212
1560,23690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.875359306283708,-0.716925976281268,-0.06211558605906891,-1.0007531682131168,1.5496108958465162,1530.4512446388244,1551.0307052662395,True,0.221
1560,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8932203913321138,-0.7555850131600521,-0.05511349344234739,-1.0523784151667286,1.7614597609849323,1618.6635333050533,1639.2429939324684,True,0.238
1560,23770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8781819616218505,-0.7455687678852791,-0.042325265226901575,-1.0599401701554332,1.555813106930637,1567.5327407638001,1588.1122013912152,True,0.234
1560,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9075098927511454,-0.7469435038382907,-0.05266647159181501,-1.018054782041412,1.392993707543876,1490.9827573447196,1511.5622179721347,True,0.218
1560,23530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.896529587223119,-0.7590015053407683,-0.0566898698483055,-1.0511065267836646,1.7632082949304797,1618.2751869511735,1638.8546475785886,True,0.269
1560,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8829010749493416,-0.7357724403393773,-0.05497090686182177,-0.9601670507314275,1.7102364622534316,1561.2116926449687,1581.7911532723838,True,0.25
1560,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8755483321132025,-0.7383122493045712,-0.04399089478161367,-1.053470554515305,1.5611435019401534,1564.6425015257505,1585.2219621531656,True,0.256
1560,23450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8952081516671094,-0.7400290377591706,-0.06068895067742032,-0.9506490338001033,1.7844899832690566,1578.3522004487008,1598.931661076116,True,0.312
1560,23290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9011649116641138,-0.7429668948753052,-0.06536713500799614,-1.0613446262453612,1.5589958301927056,1569.4912027357323,1590.0706633631473,True,0.357
1560,23370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9025748742647719,-0.7407578463250765,-0.06798964952823217,-0.948147578654656,1.743600011689851,1567.3746086842614,1587.9540693116764,True,0.325
1560,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9083434887238216,-0.7569003261049129,-0.04497008594801952,-1.035069933747602,1.3695191352162694,1493.3397418604732,1513.9192024878882,True,0.234
1560,24250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9036796895827615,-0.7483207335642292,-0.047219959377884264,-1.0465969610786379,1.2328869655017476,1453.12754839638,1473.707009023795,True,0.29
1640,23050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9116486473488312,-0.7401738804045374,-0.06787554660504275,-1.0621449664624765,1.599524341084981,1581.6681688953486,1602.2476295227636,True,0.313
1640,23210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9120677063450378,-0.7387364803494689,-0.06955586089125446,-1.056078106084977,1.6205684258839885,1583.4275046320708,1604.006965259486,True,0.256
1640,23130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.913020511316021,-0.741643619144159,-0.06910423213411465,-1.0615490147475153,1.609811683834,1584.1851401183787,1604.7646007457938,True,0.291
1640,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8832848386822215,-0.7330273850446488,-0.058769709548224025,-1.0358063235523869,1.5856921288929038,1560.1727029051683,1580.7521635325834,True,0.2
1640,23770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8720854700331067,-0.7182693116827097,-0.0578287377302261,-1.0225933600605792,1.5264593691285877,1534.9303062192344,1555.5097668466494,True,0.223
1640,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9062427900519121,-0.7375954114623704,-0.06059522227894018,-1.00001900225845,1.417609150347144,1489.8325925601334,1510.4120531875485,True,0.207
1640,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8787616351224576,-0.7418790095712506,-0.045261140042332886,-1.0575402506364242,1.5561974812704025,1565.9955508096214,1586.5750114370364,True,0.233
1640,23530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8918358506725115,-0.7597317240228877,-0.0504391288500172,-0.9437535793164583,1.978303164760564,1623.7365537546955,1644.3160143821106,True,0.265
1640,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9016353065454884,-0.7710647834775394,-0.050411084053108283,-1.0532615795668125,1.7159793001639547,1607.4537468961244,1628.0332075235394,True,0.25
1640,23690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8972488931323244,-0.7530903183445014,-0.06116360850937825,-0.9600601435574704,1.9331174261959798,1616.7444741356796,1637.3239347630947,True,0.28
1640,23450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.891689408977048,-0.734963196611587,-0.06300180341791768,-1.050811142110456,1.6132573979755536,1577.7717083524335,1598.3511689798486,True,0.313
1640,23370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8934797610848175,-0.7450947651258284,-0.05450820233877316,-1.0605313768001026,1.6126275398476826,1584.2218077086966,1604.8012683361117,True,0.335
1640,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8950789821277234,-0.7541150756466111,-0.05891141219546234,-0.9514554996522478,1.9431784390105622,1617.1524178999093,1637.7318785273244,True,0.328
1640,23290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9093193978368372,-0.7732680016548071,-0.04966084551318238,-0.93804693304296,2.029482001848207,1634.336297272752,1654.9157579001671,True,0.379
1640,24250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8782124081226892,-0.7600068285748455,-0.04332515727668866,-1.0388582209681103,1.4820421931361483,1531.504535194963,1552.083995822378,True,0.235
1640,24330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8739317416579604,-0.7615351493268839,-0.039062455753983226,-1.0495640490923974,1.473775053526074,1535.9678477648615,1556.5473083922766,True,0.259
1640,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8772068249547046,-0.7592213008727952,-0.045771037377390134,-1.046528484609514,1.557931648134706,1559.1158857521489,1579.695346379564,True,0.42
1640,24410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8704682995383389,-0.7610951262883279,-0.036927561372607706,-1.053904542887001,1.4803860127321709,1540.9029339008289,1561.482394528244,True,0.275
1720,23210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9124169846452551,-0.7403396758384376,-0.06928909048609305,-1.0578016997211879,1.6160097732731569,1583.3214485212359,1603.900909148651,True,0.291
1720,23450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8919188348802175,-0.7581905752700425,-0.052480534654184015,-0.9419320185168282,1.9819182522905496,1624.2287388182824,1644.8081994456975,True,0.28
1720,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8966568545557627,-0.7536734133203703,-0.060109636157612105,-0.9581526446974565,1.9342823660840907,1616.5605948492905,1637.1400554767056,True,0.257
1720,23050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9121416018428895,-0.7403681450921475,-0.06847332331903816,-1.0611460066392004,1.6058791023221115,1582.777644293638,1603.3571049210532,True,0.328
1720,23130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9121416018428895,-0.7403681450921475,-0.06847332331903816,-1.0611460066392004,1.6058791023221115,1582.777644293638,1603.3571049210532,True,0.327
1720,23530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8933402708372791,-0.756733036338444,-0.05455500725845032,-1.0563323002565257,1.7515026144888952,1618.7876409193318,1639.3671015467469,True,0.3
1720,23370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8936641751678461,-0.7423429524460596,-0.05751994652106833,-0.9437437509946274,1.8022919434211975,1581.4990579378477,1602.0785185652628,True,0.345
1720,23770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9014165381696781,-0.7696633740203576,-0.050501433597046196,-1.0528616796861765,1.7111355708316154,1605.8913295349266,1626.4707901623417,True,0.287
1720,23290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9106634727296645,-0.7741794189140047,-0.049574350557201295,-0.9384300524560453,2.01985677202386,1632.251472033703,1652.8309326611181,True,0.355
1720,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9018413937550549,-0.7723282345221788,-0.04982246374040766,-0.949454253651392,1.9062609222192672,1608.0720421649944,1628.6515027924095,True,0.334
1720,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9003910584880337,-0.7701148847644037,-0.04964753228702028,-1.0565279336199338,1.7129470204302548,1608.8601701338016,1629.4396307612167,True,0.361
1720,24250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8838133752899456,-0.7622621493374563,-0.045851397088089725,-1.0338990727138702,1.4787294191771427,1527.379355980108,1547.958816607523,True,0.221
1720,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8818912167330356,-0.7553434260996396,-0.049822961910007776,-1.0381735877111786,1.565819941433096,1555.9876802286542,1576.5671408560693,True,0.3
1720,24410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8725364749553233,-0.7626975199555719,-0.03661373987115953,-1.0491322936431602,1.4772117992421545,1536.7281354641282,1557.3075960915432,True,0.197
1720,23690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9051323869303137,-0.7683184570120227,-0.055967363064309016,-1.0469318576539464,1.7145756398044791,1602.8474692805974,1623.4269299080124,True,0.439
1720,24330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8789943949645621,-0.7591752351386366,-0.04403915134072008,-1.0403287899684066,1.4704390415890212,1528.8827702346844,1549.4622308620994,True,0.253
1720,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8785379992326017,-0.7611514252831738,-0.043876178633919925,-0.9546648577212933,1.7062604764748583,1558.915302664505,1579.49476329192,True,0.32
1720,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9056284102309256,-0.7668655421944263,-0.05727592678135171,-0.955101140434132,1.888170907710928,1604.9690753238401,1625.5485359512552,True,0.44
1800,22810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.905447865063759,-0.7102377976374816,-0.08693242211359066,-1.06263041875383,1.490541692557016,1550.0170461793048,1570.5965068067198,True,0.279
1800,23130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.911921044769112,-0.7377027295733936,-0.07019633871488926,-1.0591839834983199,1.6146541190419457,1583.8888358872869,1604.468296514702,True,0.29
1800,22730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9083900341435497,-0.7127364602204704,-0.08791058051624717,-1.0553248095829721,1.5069932991363342,1549.971569502197,1570.5510301296122,True,0.309
1800,23450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8934671441779216,-0.7606209862917112,-0.05111998940517301,-1.0570871625032228,1.7552842523226153,1620.2609314302372,1640.8403920576523,True,0.279
1800,23210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9131887676946545,-0.7382173862731533,-0.07145203703989443,-1.0551898583530057,1.6187046696134553,1582.295421482236,1602.874882109651,True,0.33
1800,23370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9112274522906336,-0.7714049370396143,-0.05280301529925217,-1.0540996659668413,1.794143442647298,1628.2038205653953,1648.7832811928104,True,0.323
1800,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8972077818901116,-0.7524111003066286,-0.06190867391889651,-1.0411012684695589,1.7753231133762781,1614.7755636940403,1635.3550243214554,True,0.267
1800,23530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8920447053737938,-0.7545165074480823,-0.05574376942552985,-1.0554223889545233,1.757467739666091,1619.7090163067837,1640.2884769341988,True,0.29
1800,23770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9036220256926927,-0.7697707209965725,-0.052589615113811494,-0.9532210655491401,1.8941123906606774,1605.9687310405013,1626.5481916679164,True,0.272
1800,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9073634655781448,-0.7625186379846091,-0.06290558061783486,-0.9581344572725917,1.8835000633136487,1604.5480141798048,1625.1274748072199,True,0.253
1800,23290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.910180263058052,-0.7732838309599825,-0.04934894199666141,-0.9413694161658012,2.0200083956988073,1632.7940476916983,1653.3735083191134,True,0.414
1800,24250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8830847721112893,-0.7644250666878232,-0.043842645588039096,-1.0333511493768666,1.4894896663501875,1530.3226496126567,1550.9021102400718,True,0.223
1800,24410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8738550913411607,-0.765333050425776,-0.03569933507955071,-1.0500202518182535,1.4708144581411993,1535.3600778471687,1555.9395384745837,True,0.219
1800,23690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9034441735375859,-0.769688425467824,-0.05263680779036344,-1.0488237578609394,1.719315939149264,1605.342948361503,1625.922408988918,True,0.376
1800,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8824138764858631,-0.756282464552417,-0.048836865454382365,-0.9681015871275872,1.6826540319936258,1555.9468373465904,1576.5262979740055,True,0.296
1800,24330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8803549049832563,-0.7634681500783483,-0.042491600435831826,-1.0384892269104715,1.4771619826779747,1529.7811484914628,1550.3606091188778,True,0.234
1800,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9070668910065249,-0.767422584606084,-0.057468275023642275,-1.0436058136223285,1.7187714096570292,1601.7644675686581,1622.3439281960732,True,0.356
1800,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8765292375369603,-0.7600962284529836,-0.04159950932045309,-1.0464802717193702,1.558247625977452,1559.1529700139395,1579.7324306413545,True,0.294
