LAMBX,LAMBY,model,target_order,target_seasonal_order,exog_order,exog_seasonal_order,train_start,train_end,train_n,forecast_start,forecast_end,forecast_n,coef_ETP,coef_SWI,target_seasonal_ma_L12,target_sigma2,ETP_mean,ETP_scale,SWI_mean,SWI_scale,ETP_ar_L1,ETP_ma_L1,ETP_seasonal_ma_L12,ETP_sigma2,SWI_ar_L1,SWI_ma_L1,SWI_seasonal_ma_L12,SWI_sigma2,target_aic,target_bic,target_converged,ETP_converged,SWI_converged,elapsed_seconds
1160,23370,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.8974002169877568,0.11718167917396329,-0.8853583531283341,1.5238216731584033,53.302494049072266,30.71742057800293,0.6677611470222473,0.24593913555145264,0.7118851641509798,-0.5744818783275419,-1.000010755547736,108.04946036137969,0.5148623132413256,0.29378240803686384,-0.9689650618988452,0.009531221548249268,1111.230581469582,1126.4871035968822,True,True,True,0.545
1080,24250,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.3345538298563377,-0.030730988493149886,-1.111074552611705,1.0269933158282958,50.9636116027832,26.89213752746582,0.6689194440841675,0.23527899384498596,0.6421183109368468,-0.4039069728655119,-1.0000056301787612,71.07504552992268,0.5353156340504762,0.3003301381051458,-1.0000495896073376,0.006913605962830275,1050.9777700614584,1066.2342921887587,True,True,False,0.63
1160,23450,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.8805161412357627,0.07469510534076004,-1.1257934827795195,1.1966179389167295,53.05611038208008,30.6813907623291,0.6453666687011719,0.27554336190223694,0.7130720428302821,-0.5693885454666633,-1.0000129125296096,108.44772917710489,0.5376616205896653,0.3059390014172356,-1.0267266118642948,0.010505241710901204,1109.8925499444535,1125.1490720717538,True,True,True,0.453
1160,23530,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.9527177436917555,0.07001519251307127,-1.0998791927055636,1.2440672655143263,51.80416488647461,30.853445053100586,0.6929277777671814,0.2717946767807007,0.7082048966951271,-0.516744111310686,-1.0000189792662055,113.0821338355411,0.44447143882983314,0.3065157946787917,-1.0000726410380851,0.011982448948325296,1109.394324486972,1124.6508466142723,True,True,True,0.511
1240,23370,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.8891398079561486,0.10771521186996297,-0.8877280033611321,1.5411537528459496,53.26388931274414,30.709701538085938,0.6419055461883545,0.26061105728149414,0.713081456627903,-0.5740964268956962,-1.000014200876468,108.12296544134293,0.5298933640094997,0.30580192920621463,-0.9672157572922869,0.0100279092600648,1115.2239772904804,1130.4804994177807,True,True,True,0.444
1160,24010,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.5682907472311685,-0.008422733008266969,-1.07267339867417,1.1604032126202992,49.724998474121094,27.755313873291016,0.69718337059021,0.2444097250699997,0.6722175982304052,-0.4152348679987341,-0.9604597613969443,86.6991294895061,0.5111740167715391,0.2770886573488106,-1.0000501246110964,0.009147469278976977,1072.2456493965547,1087.502171523855,True,True,True,0.473
1160,23770,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.811609135616647,-0.014047273492115844,-1.0000100115627877,1.3129899766331226,50.758888244628906,30.016098022460938,0.695099949836731,0.26820316910743713,0.6553047614930427,-0.41532058655631715,-0.9421281778286525,103.3495066833451,0.47764500635183593,0.27726362076131206,-1.0000704505397702,0.011834438110923504,1082.3807420544895,1097.6372641817898,True,True,True,0.508
1160,24250,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.3478257015967654,-0.029574850867284685,-1.1118844638137262,1.0216178827833136,50.90194320678711,26.874719619750977,0.6606388688087463,0.24014560878276825,0.6402621199467367,-0.4002720957678906,-0.9999872294923182,71.13869388541046,0.5283616638645522,0.3002538195952997,-1.0000824414076075,0.007341898988194729,1049.6383293173044,1064.8948514446047,True,True,True,0.506
1160,23690,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.8331973814347402,-0.020672483985436106,-1.0000097803933645,1.3288249236179113,50.87971878051758,30.048690795898438,0.682377815246582,0.26510846614837646,0.6531308269177386,-0.4153242393085456,-0.940140707732403,103.02150421037003,0.51378695844906,0.28468922215530035,-1.0000984945045663,0.010665794961799088,1086.3969424363656,1101.653464563666,True,True,True,0.556
1160,24170,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.3514955280742469,-0.03969978530270282,-0.9075537146338652,1.2490064955999514,50.50250244140625,26.699214935302734,0.6439805626869202,0.2544998228549957,0.639210032226758,-0.39256232688553966,-1.0000008757245535,71.22231752356404,0.5636430858791213,0.3092384303370567,-1.0000880451307053,0.007482906848947567,1046.7571506932672,1062.0136728205675,True,True,True,0.532
1160,23850,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.8394624892807192,-0.004067361419239715,-1.000010429057273,1.3457558736525608,50.96194839477539,30.181568145751953,0.6681138873100281,0.25920575857162476,0.6533775006038189,-0.4211518241536094,-1.0676413968622656,90.78805154428674,0.5124416993963395,0.2848466291435709,-1.0001387051378312,0.010144237071951008,1090.6384995397486,1105.895021667049,True,True,True,0.547
1160,23930,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.5535866738068624,-0.019157447624807495,-1.0817524572892807,1.1598177203818727,50.005271911621094,27.85824203491211,0.6805139183998108,0.25295841693878174,0.6727515705459612,-0.41930850846494816,-0.9626770572671575,85.74285179377287,0.5138991796208621,0.2853155294796834,-1.0000280974363578,0.009335296295649595,1076.6249618850552,1091.8814840123555,True,True,True,0.55
1240,23450,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.8833491592395566,0.07878376644885783,-1.1237475979079012,1.1953552824425457,53.029441833496094,30.679149627685547,0.6386305689811707,0.2892545163631439,0.7132592425529636,-0.5695369727468698,-1.0000039721960552,108.50388386735803,0.5440046235716502,0.31351138088603564,-0.9718719765871264,0.011737058817341743,1108.4644053667753,1123.7209274940756,True,True,True,0.492
1160,24090,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.5575718271637307,-0.007653771521030431,-0.9261333881143585,1.351632401495621,49.85860824584961,27.842073440551758,0.701533317565918,0.2455490082502365,0.6728184059934068,-0.41678085099096146,-0.9611036697623869,85.89321458271746,0.5146669296584888,0.2845802335644339,-1.0000570203150463,0.008890740181911591,1075.4760640739144,1090.7325862012146,True,True,True,0.562
1160,23610,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.9335791245602751,0.04416627853473183,-1.092986766404627,1.237667249304632,51.59389114379883,30.79026222229004,0.7059805989265442,0.27221056818962097,0.7040867245561742,-0.5032353399404984,-1.0000103459632703,114.13512922505919,0.4583351073958357,0.30537777614526823,-1.000058943077251,0.012075898931544255,1104.1119355056733,1119.3684576329736,True,True,False,0.645
1240,23530,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.942174209516277,0.07307270621200014,-1.10448769225848,1.2447690053649818,51.860557556152344,30.864572525024414,0.7132777571678162,0.2664209008216858,0.7060434384333033,-0.5152133247572958,-1.000018235946993,112.89139200624584,0.4502938539878082,0.3088163668380967,-1.0000245916549304,0.011415245452556075,1111.9714080174635,1127.2279301447638,True,True,True,0.549
1240,23690,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.9859324337130522,0.11596776704405691,-1.0676288626668213,1.2889601290990478,50.82555389404297,30.614044189453125,0.7283666729927063,0.2700203061103821,0.6880158313108982,-0.4702824756070647,-0.9994914470478192,113.0441079264801,0.4570117973402245,0.24494481845726174,-1.0000545488293962,0.013622002006803918,1104.957944303933,1120.2144664312332,True,True,True,0.505
1240,23610,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.9275179868606311,0.03363369297694833,-1.0942588467736616,1.2419232445645152,51.61916732788086,30.811323165893555,0.6949222087860107,0.27798742055892944,0.7048443267836049,-0.5053695843229031,-0.9999560804347035,114.05737828847195,0.4635650189239362,0.30998962740274677,-1.0000634366059398,0.012254552978548503,1105.9167333857363,1121.1732555130366,True,True,True,0.536
1240,23770,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.8474062321685758,-0.00419420195433116,-1.0000140458262954,1.3378285918418973,50.969444274902344,30.15399742126465,0.7078333497047424,0.2537362575531006,0.6524176744055755,-0.4195596746110883,-0.9367628569581786,103.49374614684133,0.47788921474241436,0.2838929221127856,-1.0001673353232323,0.01028398080805738,1088.6603577724422,1103.9168798997425,True,True,True,0.538
1240,23850,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.9904518498865447,0.08513125619381379,-1.0000482523088907,1.4050441513057579,50.076107025146484,29.837507247924805,0.7274471521377563,0.2502385675907135,0.648634345922014,-0.39993382012755385,-0.9183590298807248,102.50094939192027,0.4616506330711011,0.27279737305279517,-1.0000423675920538,0.01051650640788157,1105.0939962889925,1120.3505184162927,True,True,True,0.512
1240,24090,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.572331332413262,-0.003528256779673675,-1.0797606567728801,1.1534543898852267,49.81360626220703,27.825258255004883,0.7002416849136353,0.24265709519386292,0.6713173937850464,-0.4144754153409587,-0.9610985084899996,86.18707446840071,0.5149965786079784,0.28340031750455913,-1.0000524304427267,0.008742983562505946,1073.780195835795,1089.0367179630953,True,True,True,0.48
1320,23370,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.8823497074662998,0.10458987149729677,-1.1290983317188927,1.1919979176691415,53.22999572753906,30.702659606933594,0.6516583561897278,0.2652769386768341,0.7135908767402276,-0.5739123205944925,-1.0000098094973888,108.12028743179528,0.5236595509950076,0.298976653018863,-0.9741690656839359,0.010653084599992816,1110.3321672930438,1125.588689420344,True,True,True,0.452
1240,24010,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.5677748678162367,-0.010742952802724231,-1.0725153515407269,1.1582628351915103,49.68499755859375,27.73249626159668,0.6977472305297852,0.25236696004867554,0.6711921195742869,-0.41363695738271383,-0.9610648287101532,86.75423339998525,0.5105024992042568,0.27786600745783685,-1.000048129516758,0.00974035697488472,1071.546294335843,1086.8028164631432,True,True,True,0.552
1240,23930,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.9735113141507064,0.07408445832902588,-1.000035750495247,1.3861241996808522,49.75694274902344,29.718067169189453,0.7365249395370483,0.24311795830726624,0.6455017431913035,-0.39194070781177504,-0.9234066201524699,103.36438339976546,0.4617591965508005,0.2601712903759896,-1.0000545369063543,0.010474265109129936,1100.5476221334434,1115.8041442607437,True,True,True,0.557
1320,23450,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.9305471714750928,0.05030543461864011,-1.0979943090754154,1.2540230258232046,51.79750442504883,30.83926773071289,0.6923778057098389,0.27313101291656494,0.7078297129460618,-0.5154625318198826,-1.0000176771605434,113.54064936170238,0.461739795121914,0.310775184998955,-1.0000622023522492,0.011771321706287058,1111.0894562532258,1126.345978380526,True,True,True,0.495
1240,24250,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.3243753168550776,-0.05041189959846903,-1.1099490037972797,1.0221336830189793,50.733055114746094,26.811233520507812,0.6530249714851379,0.25069305300712585,0.638443400152081,-0.39515779578218535,-1.0000091711513472,71.10082328787493,0.5364393321552927,0.3068728202456374,-1.0000752851475796,0.007896413405133577,1048.7974443982741,1064.0539665255744,True,True,True,0.527
1240,24170,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.3635640827856914,-0.029019307098647924,-0.9085851511630381,1.2516173604099958,50.376670837402344,26.643665313720703,0.6657111048698425,0.23881909251213074,0.6418833451169825,-0.3953774500801882,-1.000011260828538,71.28758731068278,0.5565709592102904,0.30433049073729607,-1.0000954014394223,0.006883642629941209,1047.5686046147312,1062.8251267420314,True,True,True,0.539
1240,24330,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.3378678640354476,-0.023856495308371455,-1.1124882091900152,1.0318688566306498,51.11555480957031,27.000728607177734,0.720894455909729,0.24582622945308685,0.6426887319235575,-0.4063446156649756,-1.0000173708377023,71.36028530295948,0.41897956777530354,0.27650037345288897,-1.000063455104453,0.011043541448730938,1053.29888740996,1068.5554095372602,True,True,True,0.545
1320,23690,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.8032222510305898,-0.03530803504292038,-1.0000106433590161,1.2983304699377585,50.56888961791992,29.85654067993164,0.6978583335876465,0.27408257126808167,0.6531894024635586,-0.40932084648827927,-0.9461875253620011,103.1031653451294,0.4829574252703031,0.275219629728881,-1.0000789915650596,0.012351162508892217,1078.6188679431534,1093.8753900704537,True,True,True,0.483
1320,23610,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.9746387313483424,0.10082839999740764,-1.0631085621716554,1.2941739734428677,50.792503356933594,30.581453323364258,0.7368000745773315,0.25793322920799255,0.689182485392701,-0.47021606001401556,-0.9999145801067204,113.25905264588955,0.48097011041817683,0.2511417037733559,-1.0000486595484734,0.011980401574889315,1104.1035266932104,1119.3600488205107,True,True,True,0.51
1320,23530,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.9293269677608784,0.047407585437031656,-1.0966908397100779,1.236818933789258,51.673057556152344,30.810701370239258,0.6945305466651917,0.27787965536117554,0.7052318654746166,-0.5071871196462001,-1.0000173375227581,114.01700341739331,0.45534620914576635,0.30865186883534573,-1.000054900701524,0.01240187766740967,1105.7899666038943,1121.0464887311946,True,True,True,0.564
1320,23930,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.9652440968606235,0.0828804396685593,-1.0000329870671165,1.3666254916706118,49.37166976928711,29.515392303466797,0.7836083173751831,0.25469258427619934,0.6407411411690184,-0.3814836124345347,-0.9302399431828003,104.37563356651195,0.42028449063504636,0.23729273916646587,-1.0000542759298199,0.01327243656662006,1095.8052712059011,1111.0617933332014,True,True,True,0.512
1320,23850,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.9809022954836382,0.07510931613780059,-1.0000740685964777,1.407261233495034,50.025001525878906,29.82115936279297,0.7212166786193848,0.2654098868370056,0.6482883128303754,-0.400221383338225,-0.918870006562591,103.01322609122238,0.4633910883691075,0.27078543974997976,-1.0000288255433223,0.011810856269376797,1105.6248776937664,1120.8813998210667,True,True,True,0.545
1320,23770,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.9973090394910953,0.09076307880984913,-1.000089902505045,1.4162955144228442,50.21444320678711,29.878416061401367,0.7426000237464905,0.2550097107887268,0.6499449320275976,-0.4022491323906116,-0.9170728547890521,102.38066933839461,0.4375149830919144,0.2701257458418019,-1.0000652124739506,0.011277498004975104,1107.774656265086,1123.0311783923862,True,True,True,0.628
1320,24010,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.560636954786943,-0.0216896390277074,-1.0652052636096898,1.17063938971055,49.44583511352539,27.617406845092773,0.7135527729988098,0.2574814260005951,0.6722011704295527,-0.40931348085229385,-0.9580291998982984,87.68589134063215,0.5037786661806862,0.26681424508489654,-1.0000346061445868,0.010688872511483587,1071.494521074488,1086.7510432017882,True,True,True,0.49
1320,24090,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.5560731703464639,-0.02278950770430151,-1.0771281639526245,1.1525802399313945,49.714725494384766,27.7807674407959,0.6928221583366394,0.25660240650177,0.6716754414256,-0.4145713385457805,-0.9601287393273267,86.72859217250719,0.5155774190620114,0.2814488736334324,-1.0000473533084466,0.009794506162410005,1072.2014245466953,1087.4579466739956,True,True,True,0.543
1400,23690,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.8136552323723352,-0.02768367376154665,-1.000010064513221,1.3047374076524139,50.6269416809082,29.896617889404297,0.7165194749832153,0.2878578305244446,0.6528331832916215,-0.4095694497988466,-0.9449617777291951,102.97951800836815,0.4580880723179843,0.2744011035909352,-1.0001003003878717,0.01409803358692883,1080.2688633607918,1095.525385488092,True,True,True,0.41
1320,24250,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.3394389397324016,-0.04543799267142208,-1.110041692705894,1.023265639673317,50.780555725097656,26.82599639892578,0.6715750098228455,0.23140747845172882,0.6410188149680871,-0.39982720309414294,-0.9999961414534804,71.10450598109904,0.5255609331842626,0.296362035869585,-1.000060769479433,0.00718468359542971,1049.2149411632606,1064.471463290561,True,True,True,0.523
1320,24330,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.338033335414835,-0.02213816522249502,-0.8986563187358404,1.2702298781512706,51.03972625732422,26.96857261657715,0.7375389337539673,0.23233187198638916,0.6400212264564792,-0.40164561307467406,-1.0000042375675273,71.10753665250098,0.4386465894663975,0.27331125845344817,-1.0000917861464238,0.009484105007850713,1051.4788664003058,1066.7353885276061,True,True,True,0.51
1400,23290,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.8852072486957412,0.10224783776579956,-1.1278583917644769,1.1919478376461312,53.24444580078125,30.68905258178711,0.6443277597427368,0.30787545442581177,0.7134779417434594,-0.5736910023749339,-1.0000032354666335,108.17855167778407,0.4838686482564895,0.2944349339399227,-1.0163714343573735,0.014455358214719986,1109.6676749340986,1124.924197061399,True,True,True,0.509
