TEMPERATURE_REELLE,TEMPERATURE_CONVLSTM,TEMPERATURE_PERSISTANCE
8.7,8.28,7.4
10.1,9.54,8.7
9.4,11.055,10.1
9.5,9.25,9.4
11.2,10.57,9.5
11.7,11.56,11.2
7.9,10.195,11.7
6.3,7.227,7.9
7.7,6.67,6.3
8.9,8.06,7.7
8.3,8.49,8.9
9.2,8.07,8.3
9.7,9.7,9.2
8.4,10.234,9.7
9.6,8.484,8.4
10.8,10.66,9.6
9.9,10.38,10.8
12.4,9.49,9.9
14.5,12.33,12.4
11.7,12.516,14.5
9.6,10.9,11.7
7.6,9.03,9.6
7.5,7.28,7.6
8.9,8.41,7.5
9.5,9.09,8.9
8.7,8.805,9.5
8.6,9.95,8.7
8.5,8.59,8.6
7.8,8.8,8.5
7.0,8.625,7.8
5.3,6.54,7.0
6.7,6.04,5.3
8.7,8.266,6.7
10.1,9.516,8.7
12.1,10.984,10.1
12.1,12.67,12.1
12.5,11.695,12.1
12.9,12.734,12.5
11.9,12.72,12.9
12.5,10.72,11.9
15.8,12.5,12.5
18.7,15.66,15.8
15.1,17.11,18.7
14.6,14.17,15.1
12.8,13.625,14.6
7.4,11.805,12.8
6.0,7.344,7.4
9.6,8.75,6.0
10.2,10.516,9.6
11.4,11.32,10.2
10.5,12.36,11.4
10.9,10.81,10.5
11.6,11.45,10.9
10.8,11.85,11.6
14.3,11.12,10.8
15.3,14.66,14.3
13.4,14.3,15.3
14.6,12.734,13.4
14.2,14.77,14.6
12.0,13.61,14.2
12.9,12.44,12.0
13.4,13.33,12.9
14.9,13.59,13.4
12.6,14.4,14.9
13.6,12.34,12.6
14.7,14.03,13.6
15.2,14.56,14.7
14.2,15.25,15.2
15.5,14.25,14.2
18.6,16.06,15.5
16.5,18.72,18.6
14.0,15.46,16.5
12.0,13.89,14.0
12.8,12.79,12.0
15.6,14.19,12.8
13.5,16.05,15.6
16.3,14.38,13.5
17.2,17.0,16.3
15.8,16.89,17.2
16.1,15.62,15.8
17.7,16.17,16.1
16.2,17.52,17.7
16.0,15.984,16.2
14.5,15.555,16.0
14.5,14.58,14.5
13.8,15.17,14.5
13.8,14.68,13.8
15.1,15.234,13.8
14.6,15.67,15.1
13.2,14.766,14.6
14.1,13.44,13.2
13.1,15.55,14.1
14.0,13.45,13.1
14.6,15.15,14.0
14.3,15.31,14.6
14.1,14.59,14.3
11.8,14.45,14.1
11.4,12.59,11.8
12.7,12.375,11.4
13.4,13.21,12.7
13.4,14.7,13.4
12.6,13.21,13.4
11.0,13.086,12.6
12.1,12.64,11.0
13.4,13.04,12.1
15.0,15.14,13.4
15.7,14.875,15.0
16.4,16.58,15.7
18.2,16.55,16.4
18.2,18.67,18.2
18.4,17.23,18.2
16.8,18.55,18.4
17.4,16.88,16.8
17.0,17.83,17.4
15.7,15.82,17.0
17.2,16.69,15.7
16.8,17.84,17.2
16.0,16.9,16.8
15.0,15.9,16.0
16.4,15.36,15.0
17.0,16.86,16.4
17.0,16.95,17.0
17.6,17.2,17.0
17.1,17.5,17.6
16.1,17.25,17.1
16.4,16.6,16.1
18.2,16.94,16.4
17.6,18.56,18.2
17.5,17.08,17.6
18.8,16.72,17.5
17.0,18.62,18.8
16.0,16.03,17.0
18.0,16.66,16.0
18.9,18.67,18.0
19.7,18.44,18.9
17.8,19.03,19.7
18.5,17.16,17.8
18.3,18.1,18.5
18.6,18.25,18.3
19.3,17.66,18.6
20.8,19.45,19.3
20.5,20.66,20.8
20.7,19.45,20.5
20.4,19.75,20.7
18.7,18.42,20.4
18.0,18.16,18.7
19.6,18.06,18.0
19.3,19.66,19.6
20.2,18.47,19.3
20.5,19.4,20.2
21.1,19.38,20.5
21.3,19.78,21.1
19.7,20.28,21.3
20.1,19.17,19.7
20.5,20.25,20.1
19.9,19.66,20.5
16.9,18.34,19.9
16.0,16.56,16.9
16.8,17.31,16.0
14.2,15.55,16.8
15.7,15.766,14.2
18.4,17.02,15.7
16.8,18.72,18.4
14.8,15.78,16.8
15.4,15.7,14.8
17.8,16.78,15.4
15.9,17.39,17.8
14.0,15.03,15.9
13.7,14.4,14.0
14.6,14.75,13.7
15.0,14.86,14.6
15.2,15.39,15.0
15.4,14.9,15.2
15.2,16.4,15.4
14.5,15.41,15.2
11.4,13.836,14.5
12.1,11.93,11.4
12.4,12.94,12.1
14.9,12.71,12.4
17.3,15.08,14.9
20.5,18.1,17.3
18.8,18.45,20.5
19.8,18.16,18.8
16.9,18.38,19.8
17.1,16.78,16.9
16.1,16.1,17.1
16.2,16.1,16.1
15.7,15.734,16.2
15.6,15.83,15.7
15.7,15.45,15.6
15.9,15.3,15.7
15.8,15.164,15.9
15.7,15.62,15.8
16.6,16.12,15.7
15.5,16.0,16.6
15.2,14.875,15.5
14.4,14.67,15.2
15.2,13.984,14.4
14.5,15.56,15.2
14.4,14.48,14.5
17.4,14.82,14.4
17.7,17.3,17.4
14.4,16.56,17.7
14.6,13.9,14.4
12.1,15.84,14.6
11.3,12.15,12.1
10.4,11.57,11.3
14.1,12.24,10.4
15.9,14.38,14.1
16.9,15.734,15.9
18.3,14.91,16.9
17.5,17.23,18.3
17.0,15.58,17.5
15.1,15.11,17.0
14.8,13.86,15.1
13.7,14.05,14.8
9.3,11.625,13.7
7.8,8.44,9.3
9.5,8.41,7.8
10.2,9.77,9.5
6.6,9.8,10.2
3.8000002,6.71,6.6
5.0,6.0,3.8
7.2,6.78,5.0
7.8,8.016,7.2
6.3,8.15,7.8
9.1,6.9,6.3
13.8,11.35,9.1
12.6,13.58,13.8
11.1,11.055,12.6
10.3,9.734,11.1
9.8,10.82,10.3
9.7,8.97,9.8
8.3,9.266,9.7
8.0,7.438,8.3
8.4,8.33,8.0
7.9,7.875,8.4
11.8,7.65,7.9
14.9,12.39,11.8
14.5,12.47,14.9
14.8,12.28,14.5
13.7,13.31,14.8
12.3,11.445,13.7
9.9,9.83,12.3
8.0,8.06,9.9
6.2,6.89,8.0
8.9,5.47,6.2
9.7,10.36,8.9
10.4,9.38,9.7
10.0,10.34,10.4
10.7,9.25,10.0
11.4,10.78,10.7
9.6,10.09,11.4
9.5,9.44,9.6
9.5,9.22,9.5
6.4,9.16,9.5
3.9,6.016,6.4
3.8000002,5.383,3.9
3.6,4.855,3.8
6.6,4.36,3.6
10.9,8.875,6.6
10.7,10.375,10.9
11.3,9.63,10.7
13.7,11.23,11.3
11.9,11.914,13.7
7.9,9.43,11.9
6.3,6.906,7.9
4.4,6.34,6.3
4.2,5.348,4.4
1.1000004,4.03,4.2
3.0,1.32,1.1
10.8,7.91,3.0
8.9,9.805,10.8
9.7,8.09,8.9
8.2,8.72,9.7
8.9,6.992,8.2
11.8,7.766,8.9
12.5,10.414,11.8
11.3,9.98,12.5
8.8,10.12,11.3
7.2,6.953,8.8
6.7,5.625,7.2
9.6,6.85,6.7
10.3,9.14,9.6
6.9,9.695,10.3
7.9,6.21,6.9
9.2,10.1,7.9
10.4,8.64,9.2
8.4,9.766,10.4
8.5,7.332,8.4
10.8,8.266,8.5
9.7,10.86,10.8
12.0,8.84,9.7
12.0,10.664,12.0
12.2,9.49,12.0
12.1,10.164,12.2
11.9,10.23,12.1
10.3,10.95,11.9
8.5,8.34,10.3
10.5,7.266,8.5
8.2,9.58,10.5
7.3,6.46,8.2
8.7,8.71,7.3
8.2,9.016,8.7
3.6999998,7.324,8.2
4.3,4.555,3.7
3.9,6.89,4.3
2.6999998,3.93,3.9
4.5,5.098,2.7
3.9,5.355,4.5
0.6000004,3.926,3.9
-0.19999981,0.5938,0.6
-1.0,0.8594,-0.2
0.6999998,0.0781,-1.0
1.0,1.641,0.7
1.6999998,3.164,1.0
2.7999997,3.098,1.7
2.6999998,3.055,2.8
3.1,3.61,2.7
3.6,3.078,3.1
6.6,6.062,3.6
6.4,6.95,6.6
8.1,6.094,6.4
6.7,7.625,8.1
7.3,6.305,6.7
7.0,5.76,7.3
8.4,7.125,7.0
10.0,8.28,8.4
9.8,8.805,10.0
9.6,8.51,9.8
11.9,9.42,9.6
9.5,10.914,11.9
8.2,8.12,9.5
7.8,7.61,8.2
11.5,8.805,7.8
12.1,10.07,11.5
9.4,10.914,12.1
7.2,8.53,9.4
8.8,7.156,7.2
8.3,8.22,8.8
7.6,7.637,8.3
8.2,7.65,7.6
9.0,9.49,8.2
6.9,8.8,9.0
6.9,6.65,6.9
9.6,8.41,6.9
12.8,9.89,9.6
10.1,12.016,12.8
9.0,9.03,10.1
10.7,9.62,9.0
11.0,10.48,10.7
9.1,10.5,11.0
8.1,8.266,9.1
8.4,7.883,8.1
8.0,9.38,8.4
8.0,8.19,8.0
9.4,8.695,8.0
8.2,9.734,9.4
7.9,7.68,8.2
7.8,9.086,7.9
8.2,7.242,7.8
8.2,8.55,8.2
6.8,8.3,8.2
7.4,6.36,6.8
8.3,7.22,7.4
8.1,8.54,8.3
7.2,7.89,8.1
7.3,6.906,7.2
9.1,8.91,7.3
10.1,9.31,9.1
11.5,10.22,10.1
13.4,10.75,11.5
12.9,12.234,13.4
10.8,13.01,12.9
11.2,9.19,10.8
11.6,11.33,11.2
11.0,10.59,11.6
10.2,11.04,11.0
10.2,10.04,10.2
9.7,9.625,10.2
9.0,10.27,9.7
8.1,8.5,9.0
7.1,8.734,8.1
5.7,6.805,7.1
4.9,7.047,5.7
5.4,6.395,4.9
3.4,6.445,5.4
3.9,3.703,3.4
5.1,5.77,3.9
5.6,6.727,5.1
7.5,6.586,5.6
7.1,8.25,7.5
8.5,7.414,7.1
10.0,9.05,8.5
9.4,10.18,10.0
11.0,9.75,9.4
11.9,11.62,11.0
11.3,10.305,11.9
12.2,11.25,11.3
11.4,12.98,12.2
10.1,10.77,11.4
9.5,8.75,10.1
9.9,9.805,9.5
10.3,10.15,9.9
10.4,11.37,10.3
9.8,11.23,10.4
9.4,10.19,9.8
7.9,9.57,9.4
9.9,9.01,7.9
11.4,11.11,9.9
11.7,11.625,11.4
12.7,11.95,11.7
14.2,11.13,12.7
13.8,14.55,14.2
17.5,12.78,13.8
18.1,16.39,17.5
17.2,15.41,18.1
14.4,15.22,17.2
14.2,13.984,14.4
15.5,14.34,14.2
15.4,15.61,15.5
13.8,14.45,15.4
15.5,14.22,13.8
15.7,16.0,15.5
15.1,14.74,15.7
15.1,15.44,15.1
13.4,14.195,15.1
12.6,12.94,13.4
13.5,13.41,12.6
13.6,14.59,13.5
12.9,14.03,13.6
11.2,12.61,12.9
10.3,11.945,11.2
11.7,11.67,10.3
12.3,13.44,11.7
13.2,12.836,12.3
13.4,14.31,13.2
14.5,13.08,13.4
14.4,14.62,14.5
14.6,13.66,14.4
17.0,15.1,14.6
15.8,16.34,17.0
14.6,14.26,15.8
15.0,15.29,14.6
15.4,16.12,15.0
13.7,15.484,15.4
11.0,13.35,13.7
12.5,12.2,11.0
13.9,14.0,12.5
13.3,15.21,13.9
13.5,13.85,13.3
12.8,13.74,13.5
13.6,13.49,12.8
16.5,14.86,13.6
21.4,16.44,16.5
24.2,21.19,21.4
16.7,18.53,24.2
14.9,15.695,16.7
16.5,15.64,14.9
15.1,17.98,16.5
14.4,15.44,15.1
14.9,14.88,14.4
14.6,15.93,14.9
14.7,15.125,14.6
15.2,15.16,14.7
15.7,16.06,15.2
15.1,15.625,15.7
14.4,15.516,15.1
15.2,14.68,14.4
14.7,15.695,15.2
15.3,14.92,14.7
15.5,15.16,15.3
14.9,15.76,15.5
15.2,14.91,14.9
15.5,15.875,15.2
15.6,16.08,15.5
15.9,15.99,15.6
16.3,16.55,15.9
14.4,15.91,16.3
14.6,14.57,14.4
14.8,15.78,14.6
16.0,15.61,14.8
16.1,16.69,16.0
16.1,16.11,16.1
17.4,16.58,16.1
18.2,18.19,17.4
15.5,16.28,18.2
16.8,16.06,15.5
16.0,18.28,16.8
14.7,14.555,16.0
14.8,15.31,14.7
15.8,15.21,14.8
16.4,16.0,15.8
16.3,16.31,16.4
16.4,16.31,16.3
15.3,16.34,16.4
15.1,15.53,15.3
14.4,14.71,15.1
16.0,15.22,14.4
16.2,16.47,16.0
16.5,16.88,16.2
16.1,15.75,16.5
15.5,15.61,16.1
17.8,15.95,15.5
18.4,18.25,17.8
21.2,17.62,18.4
21.1,20.84,21.2
19.1,18.44,21.1
16.7,18.67,19.1
15.4,16.53,16.7
16.4,15.7,15.4
16.1,17.19,16.4
14.7,16.94,16.1
16.6,15.58,14.7
16.7,17.42,16.6
15.2,15.83,16.7
16.3,15.78,15.2
17.9,17.69,16.3
17.0,17.66,17.9
17.1,15.99,17.0
15.8,17.3,17.1
15.9,14.445,15.8
16.1,16.8,15.9
14.8,16.4,16.1
13.1,13.94,14.8
14.6,13.945,13.1
17.5,15.81,14.6
19.6,17.84,17.5
18.9,19.25,19.6
14.9,16.77,18.9
15.9,15.39,14.9
16.3,16.69,15.9
17.0,16.03,16.3
17.3,16.9,17.0
16.6,17.16,17.3
18.1,15.92,16.6
17.7,18.31,18.1
15.6,16.38,17.7
13.1,14.81,15.6
11.9,13.56,13.1
12.5,12.7,11.9
12.5,12.84,12.5
15.7,12.305,12.5
14.4,16.19,15.7
14.2,13.59,14.4
14.7,14.06,14.2
16.1,14.516,14.7
16.3,15.61,16.1
15.8,15.87,16.3
14.7,14.91,15.8
15.6,14.25,14.7
16.9,16.56,15.6
15.4,15.75,16.9
15.8,15.75,15.4
15.7,15.61,15.8
14.7,15.875,15.7
12.9,13.47,14.7
14.2,14.74,12.9
14.7,14.53,14.2
13.3,14.53,14.7
11.4,12.48,13.3
10.3,12.18,11.4
10.8,10.766,10.3
10.7,10.7,10.8
11.4,11.016,10.7
11.6,11.93,11.4
12.7,11.69,11.6
12.4,13.53,12.7
13.1,11.84,12.4
12.2,13.984,13.1
14.6,11.71,12.2
15.6,14.67,14.6
14.1,14.0,15.6
14.6,13.086,14.1
12.0,14.17,14.6
10.0,11.3,12.0
9.4,10.28,10.0
11.3,9.445,9.4
15.3,12.92,11.3
16.1,14.805,15.3
13.9,14.81,16.1
13.8,13.0,13.9
11.2,14.6,13.8
10.5,10.2,11.2
14.3,11.2,10.5
14.6,14.2,14.3
11.0,13.12,14.6
11.2,10.164,11.0
12.7,10.64,11.2
9.6,12.67,12.7
10.3,9.125,9.6
8.7,12.42,10.3
7.0,8.9,8.7
7.8,7.223,7.0
10.6,10.516,7.8
10.6,9.66,10.6
15.1,11.39,10.6
14.5,13.84,15.1
9.8,12.07,14.5
8.2,8.86,9.8
9.0,10.68,8.2
8.4,8.19,9.0
8.1,8.48,8.4
8.0,7.938,8.1
5.7,7.414,8.0
5.6,6.08,5.7
3.5,5.14,5.6
4.4,3.426,3.5
6.2,6.477,4.4
2.9,6.2,6.2
2.6000004,3.234,2.9
4.3,3.96,2.6
7.6,3.953,4.3
8.7,8.664,7.6
9.7,8.03,8.7
11.4,9.49,9.7
9.0,9.99,11.4
7.4,8.2,9.0
7.7,7.72,7.4
5.5,7.266,7.7
5.2,5.9,5.5
1.1000004,5.32,5.2
4.2,1.148,1.1
4.5,5.277,4.2
5.7,5.824,4.5
8.4,5.066,5.7
10.6,8.33,8.4
10.4,8.78,10.6
10.9,9.38,10.4
10.7,9.69,10.9
13.7,9.71,10.7
11.5,10.79,13.7
12.5,10.164,11.5
12.1,10.46,12.5
8.5,9.45,12.1
9.7,6.67,8.5
10.1,9.01,9.7
8.5,8.22,10.1
6.2,7.867,8.5
4.3,5.914,6.2
8.7,7.227,4.3
7.6,8.35,8.7
7.2,7.234,7.6
10.8,9.695,7.2
11.3,9.484,10.8
9.3,10.164,11.3
5.9,7.508,9.3
9.9,6.098,5.9
8.8,10.41,9.9
7.8,7.695,8.8
8.0,7.35,7.8
7.4,8.43,8.0
10.8,6.656,7.4
12.9,9.7,10.8
13.2,11.43,12.9
12.5,10.49,13.2
9.0,10.16,12.5
7.0,7.984,9.0
4.7,6.53,7.0
1.8000002,3.941,4.7
2.7999997,1.906,1.8
6.0,3.746,2.8
8.1,7.95,6.0
8.5,8.875,8.1
10.3,8.28,8.5
7.7,9.64,10.3
4.9,6.35,7.7
7.9,5.0,4.9
12.5,8.586,7.9
10.5,10.81,12.5
7.7,8.2,10.5
8.3,8.03,7.7
9.1,7.33,8.3
10.0,9.18,9.1
10.3,10.28,10.0
8.2,10.02,10.3
8.9,8.484,8.2
10.7,8.87,8.9
9.6,9.62,10.7
6.4,8.08,9.6
3.0,5.77,6.4
4.6,3.035,3.0
7.4,7.99,4.6
6.9,7.055,7.4
9.8,8.945,6.9
8.9,9.56,9.8
8.7,8.42,8.9
6.7,8.47,8.7
7.6,6.695,6.7
3.3000002,7.875,7.6
3.4,4.055,3.3
3.3000002,4.25,3.4
3.4,2.95,3.3
4.0,4.945,3.4
5.1,4.715,4.0
8.9,7.844,5.1
8.4,8.31,8.9
8.5,7.547,8.4
9.8,9.125,8.5
11.1,8.89,9.8
10.7,10.48,11.1
9.9,9.72,10.7
7.5,9.21,9.9
8.4,6.88,7.5
9.6,7.93,8.4
7.8,8.41,9.6
9.3,7.508,7.8
8.1,9.195,9.3
9.0,7.42,8.1
11.7,10.08,9.0
11.8,11.42,11.7
8.0,10.25,11.8
6.2,8.05,8.0
5.1,6.547,6.2
4.6,4.793,5.1
5.3,5.3,4.6
7.6,6.484,5.3
6.8,6.984,7.6
6.8,7.336,6.8
10.2,8.22,6.8
10.9,9.695,10.2
9.1,9.67,10.9
7.4,8.65,9.1
7.7,7.1,7.4
7.3,7.234,7.7
8.3,7.508,7.3
7.0,8.59,8.3
7.6,7.62,7.0
7.0,7.1,7.6
8.4,8.195,7.0
8.7,9.87,8.4
9.4,8.89,8.7
9.2,9.555,9.4
8.4,8.516,9.2
7.5,8.195,8.4
8.0,8.19,7.5
8.1,7.324,8.0
11.7,10.37,8.1
12.3,11.47,11.7
14.2,11.12,12.3
12.7,13.2,14.2
11.2,11.414,12.7
13.4,11.484,11.2
13.7,13.266,13.4
12.7,12.19,13.7
12.4,12.13,12.7
10.3,10.94,12.4
11.2,10.47,10.3
10.5,10.805,11.2
10.2,10.74,10.5
10.0,10.45,10.2
9.8,10.36,10.0
8.2,10.125,9.8
5.2,9.08,8.2
5.8,5.863,5.2
4.9,7.742,5.8
6.9,6.125,4.9
6.9,8.016,6.9
8.1,8.09,6.9
12.0,8.85,8.1
11.3,11.58,12.0
10.7,10.55,11.3
10.0,10.59,10.7
10.5,9.086,10.0
10.7,11.15,10.5
11.2,10.805,10.7
11.8,11.695,11.2
12.1,12.08,11.8
11.4,11.61,12.1
13.6,11.22,11.4
13.5,11.914,13.6
13.8,13.19,13.5
14.2,12.8,13.8
14.1,13.62,14.2
13.6,13.37,14.1
14.9,12.98,13.6
13.6,14.86,14.9
13.6,13.58,13.6
15.3,13.87,13.6
13.8,14.17,15.3
13.8,14.07,13.8
13.1,13.3,13.8
11.9,12.94,13.1
12.2,12.836,11.9
12.3,13.13,12.2
11.7,12.86,12.3
11.2,12.02,11.7
13.2,12.45,11.2
12.7,13.33,13.2
12.8,13.625,12.7
13.5,13.2,12.8
12.9,13.95,13.5
13.1,12.805,12.9
14.1,14.5,13.1
13.1,14.31,14.1
14.7,12.66,13.1
16.4,15.91,14.7
17.5,15.67,16.4
17.8,17.23,17.5
14.7,16.05,17.8
15.9,14.54,14.7
16.8,16.58,15.9
14.6,16.78,16.8
14.3,15.09,14.6
13.6,14.97,14.3
11.6,13.31,13.6
13.0,13.234,11.6
11.6,13.9,13.0
11.8,12.55,11.6
13.2,13.63,11.8
13.3,13.64,13.2
13.2,14.25,13.3
12.6,13.2,13.2
13.1,13.125,12.6
13.8,14.11,13.1
15.4,14.3,13.8
16.2,15.8,15.4
15.1,16.16,16.2
15.6,15.29,15.1
16.0,15.67,15.6
14.8,16.81,16.0
12.9,14.27,14.8
13.4,13.836,12.9
14.6,14.516,13.4
17.2,15.44,14.6
19.8,18.19,17.2
17.2,19.17,19.8
14.2,16.66,17.2
15.0,15.21,14.2
16.0,16.16,15.0
15.2,16.52,16.0
17.6,15.75,15.2
20.6,18.05,17.6
17.3,17.98,20.6
17.5,17.33,17.3
16.2,17.81,17.5
16.6,16.33,16.2
17.1,17.52,16.6
18.8,17.06,17.1
19.6,19.69,18.8
17.8,18.53,19.6
18.2,17.9,17.8
18.6,19.22,18.2
17.8,17.92,18.6
17.0,17.03,17.8
16.8,16.6,17.0
16.3,16.78,16.8
17.0,17.17,16.3
16.8,16.62,17.0
18.4,16.84,16.8
18.5,19.36,18.4
16.0,17.05,18.5
14.4,16.17,16.0
15.3,14.67,14.4
18.0,16.66,15.3
20.3,18.31,18.0
20.0,20.14,20.3
19.4,19.03,20.0
19.2,18.23,19.4
19.7,18.84,19.2
17.1,18.69,19.7
17.4,16.81,17.1
18.3,17.66,17.4
18.0,18.62,18.3
18.4,17.25,18.0
18.2,19.11,18.4
18.7,18.2,18.2
17.8,19.55,18.7
19.4,17.31,17.8
17.5,19.3,19.4
17.9,17.56,17.5
17.1,17.55,17.9
15.8,17.39,17.1
17.0,16.02,15.8
17.3,17.22,17.0
16.1,17.67,17.3
15.2,15.914,16.1
15.5,16.3,15.2
15.2,15.76,15.5
15.5,15.555,15.2
15.4,15.74,15.5
15.2,15.46,15.4
17.9,15.64,15.2
19.1,17.88,17.9
17.5,18.16,19.1
19.9,17.17,17.5
19.7,19.97,19.9
17.3,17.47,19.7
16.7,17.2,17.3
17.2,16.56,16.7
18.0,16.84,17.2
16.3,18.0,18.0
15.0,16.08,16.3
15.5,15.28,15.0
18.3,15.98,15.5
16.8,18.12,18.3
16.7,16.2,16.8
18.0,16.94,16.7
16.3,16.97,18.0
17.5,16.73,16.3
19.3,18.06,17.5
15.4,18.28,19.3
19.6,15.67,15.4
18.9,19.5,19.6
15.1,17.5,18.9
13.0,15.23,15.1
12.2,13.8,13.0
12.8,12.09,12.2
15.9,15.33,12.8
14.5,15.17,15.9
15.4,15.484,14.5
14.9,15.375,15.4
14.0,14.93,14.9
15.3,14.87,14.0
17.4,16.23,15.3
16.9,16.75,17.4
17.2,16.31,16.9
15.7,15.84,17.2
14.5,14.44,15.7
14.5,15.555,14.5
15.0,14.375,14.5
16.3,16.05,15.0
14.4,14.71,16.3
14.9,14.07,14.4
13.4,15.15,14.9
11.1,13.586,13.4
9.9,11.58,11.1
8.9,9.664,9.9
9.3,10.43,8.9
10.2,8.92,9.3
13.8,12.9,10.2
14.5,13.71,13.8
15.4,14.16,14.5
12.8,14.25,15.4
10.4,11.39,12.8
10.9,10.81,10.4
13.7,11.84,10.9
14.3,14.08,13.7
13.4,13.26,14.3
12.1,12.69,13.4
11.2,11.86,12.1
8.5,10.62,11.2
10.2,9.63,8.5
13.2,11.4,10.2
13.6,13.25,13.2
13.7,12.88,13.6
10.7,12.87,13.7
10.7,9.914,10.7
10.6,11.45,10.7
12.1,9.945,10.6
13.3,12.66,12.1
14.7,12.0,13.3
13.5,14.47,14.7
12.9,12.86,13.5
14.4,12.8,12.9
10.9,12.44,14.4
9.2,9.805,10.9
10.5,10.13,9.2
11.0,11.56,10.5
8.8,10.38,11.0
10.9,8.695,8.8
11.7,11.484,10.9
11.3,11.09,11.7
10.2,10.12,11.3
9.9,11.03,10.2
8.2,9.36,9.9
9.3,8.21,8.2
10.8,8.91,9.3
9.1,10.45,10.8
8.2,8.42,9.1
8.5,8.07,8.2
9.5,9.27,8.5
6.4,8.93,9.5
6.1000004,6.875,6.4
4.1,6.1,6.1
6.7,4.57,4.1
9.1,8.22,6.7
9.8,8.49,9.1
11.3,10.33,9.8
10.5,9.586,11.3
10.9,10.266,10.5
12.2,10.68,10.9
11.1,11.28,12.2
9.7,9.56,11.1
11.2,9.21,9.7
9.4,10.98,11.2
10.3,7.836,9.4
7.3,9.99,10.3
6.8,6.773,7.3
10.2,7.242,6.8
10.6,9.47,10.2
9.5,8.96,10.6
7.1,9.03,9.5
9.1,6.906,7.1
12.1,9.88,9.1
8.2,10.13,12.1
7.8,7.133,8.2
5.0,8.15,7.8
4.7,4.902,5.0
6.6,5.742,4.7
10.0,7.164,6.6
12.4,10.29,10.0
6.1000004,10.64,12.4
1.6000004,5.184,6.1
7.8,5.707,1.6
10.7,7.633,7.8
9.1,9.44,10.7
11.7,9.41,9.1
9.4,10.516,11.7
7.9,7.023,9.4
5.9,7.02,7.9
4.5,6.133,5.9
5.0,4.5,4.5
7.2,6.305,5.0
9.8,7.816,7.2
7.5,8.91,7.8
6.1000004,6.438,7.5
8.5,7.633,6.1
5.9,8.016,8.5
8.3,5.438,5.9
5.8,6.766,8.3
5.4,5.28,5.8
6.5,5.973,5.4
5.1,7.562,6.5
6.1000004,4.387,5.1
9.1,7.36,6.1
6.6,8.58,9.1
9.8,7.492,6.6
5.8,9.266,9.8
2.0999994,5.17,5.8
-1.3000002,2.691,2.1
-0.5,-0.8984,-1.3
3.4,2.117,-0.5
6.6,6.223,3.4
8.1,8.5,6.6
6.5,7.78,8.1
6.6,7.492,6.5
4.6,5.76,6.6
9.6,4.383,4.6
8.4,8.336,9.6
9.0,7.176,8.4
11.1,8.945,9.0
11.3,10.22,11.1
9.9,9.68,11.3
8.8,8.17,9.9
7.8,7.383,8.8
8.9,7.72,7.8
8.2,8.02,8.9
8.3,9.18,8.2
9.0,8.86,8.3
7.4,8.36,9.0
9.9,8.14,7.4
10.7,10.17,9.9
9.7,9.13,10.7
6.9,9.01,9.7
5.7,5.68,6.9
8.0,7.21,5.7
10.2,8.84,8.0
10.2,10.46,10.2
9.2,9.42,10.2
8.0,7.78,9.2
8.4,8.83,8.0
9.4,8.19,8.4
9.8,9.43,9.4
9.5,9.875,9.8
7.8,9.07,9.5
8.6,7.08,7.8
11.9,10.27,8.6
11.1,11.75,11.9
10.2,10.14,11.1
7.1,9.36,10.2
7.9,6.465,7.1
11.2,9.81,7.9
11.5,11.06,11.2
11.1,10.05,11.5
9.5,10.445,11.1
7.4,10.34,9.5
5.6,7.1,7.4
8.2,6.28,5.6
7.7,9.14,8.2
7.3,7.992,7.7
8.1,8.2,7.3
8.1,8.11,8.1
7.7,8.125,8.1
7.1,8.11,7.7
7.0,6.52,7.1
6.8,7.6,7.0
7.6,7.2,6.8
6.2,7.78,7.6
6.2,7.17,6.2
6.2,6.676,6.2
7.3,7.207,6.2
7.6,8.07,7.3
6.1000004,8.27,7.6
7.4,6.42,6.1
7.4,8.15,7.4
9.9,7.906,7.4
11.5,9.8,9.9
11.3,11.664,11.5
9.1,10.62,11.3
9.0,7.69,9.1
12.8,11.04,9.0
14.3,12.61,12.8
14.3,13.9,14.3
17.1,13.43,14.3
10.5,15.06,17.1
12.2,9.46,10.5
13.7,12.086,12.2
12.8,13.03,13.7
10.0,12.37,12.8
12.1,9.336,10.0
11.8,13.33,12.1
9.7,11.77,11.8
9.5,9.555,9.7
10.7,11.11,9.5
11.8,11.35,10.7
11.5,12.79,11.8
12.1,11.27,11.5
14.0,13.45,12.1
13.3,14.25,14.0
13.6,12.51,13.3
11.7,14.06,13.6
9.6,11.55,11.7
9.1,10.45,9.6
10.7,9.445,9.1
12.5,12.83,10.7
11.7,12.94,12.5
13.2,11.875,11.7
12.7,13.8,13.2
11.5,12.96,12.7
11.9,11.4,11.5
12.1,13.195,11.9
11.7,12.08,12.1
10.8,11.164,11.7
10.7,11.18,10.8
11.4,11.375,10.7
13.2,12.67,11.4
14.5,14.71,13.2
14.8,16.05,14.5
12.5,13.58,14.8
11.7,12.61,12.5
12.7,12.11,11.7
14.5,13.83,12.7
13.4,14.64,14.5
12.4,13.445,13.4
12.4,11.73,12.4
12.1,13.516,12.4
12.4,12.65,12.1
12.6,12.96,12.4
13.3,13.58,12.6
14.0,13.875,13.3
14.2,14.95,14.0
14.9,14.555,14.2
15.2,15.14,14.9
14.4,14.92,15.2
14.6,15.14,14.4
15.3,14.75,14.6
