DATE,PRED_MEAN_C,PRED_STD_C,PRED_MIN_C,PRED_MAX_C,PRED_Q05_C,PRED_Q50_C,PRED_Q95_C
2000-10-27,4.9053187,6.0188847,-17.90625,16.34375,-4.90625,3.953125,12.390625
2000-10-28,4.7785916,5.927029,-17.8125,16.234375,-4.8585935,3.8652344,12.1796875
2000-10-29,4.6322775,5.902799,-17.78125,16.046875,-4.9609375,3.6992188,12.046875
2000-10-30,4.5915685,5.8514576,-17.84375,15.9375,-4.8515625,3.671875,11.9375
2000-10-31,4.500967,5.766433,-17.875,15.8671875,-4.7335935,3.5800781,11.776955
2000-11-01,4.494424,5.7200866,-17.84375,15.671875,-4.59375,3.5507812,11.75
2000-11-02,4.4373183,5.6576896,-17.84375,15.546875,-4.569531,3.5410156,11.6484375
2000-11-03,4.260505,5.642862,-17.8125,15.515625,-4.6328125,3.3242188,11.4765625
2000-11-04,4.0594087,5.5393553,-17.78125,15.3125,-4.671875,3.1875,11.09375
2000-11-05,3.9660394,5.4995785,-17.8125,15.234375,-4.6484375,3.0625,10.9921875
2000-11-06,3.8381343,5.4278913,-17.6875,15.125,-4.6128902,2.9453125,10.890625
2000-11-07,3.9444616,5.4566216,-17.75,15.078125,-4.4453125,2.9765625,11.03125
2000-11-08,3.8965151,5.376384,-17.875,15.046875,-4.34375,2.9550781,10.9609375
2000-11-09,3.7238116,5.342158,-17.84375,14.8125,-4.4296875,2.8125,10.7734375
2000-11-10,3.4721677,5.25997,-17.71875,14.6171875,-4.5390625,2.5625,10.359375
2000-11-11,3.4790986,5.2071447,-17.75,14.5625,-4.390625,2.5625,10.34375
2000-11-12,3.3125687,5.1366844,-17.75,14.6015625,-4.4296875,2.40625,10.0390625
2000-11-13,3.1214867,5.094157,-17.75,14.5625,-4.5390625,2.2148438,9.8046875
2000-11-14,3.0026155,5.0745783,-17.65625,14.40625,-4.578125,2.078125,9.6953125
2000-11-15,2.8640735,4.950779,-17.5,14.390625,-4.5078125,1.9765625,9.4375
2000-11-16,2.8196187,4.963258,-17.375,14.265625,-4.5390625,1.8867188,9.46875
2000-11-17,2.7996573,4.971032,-17.5625,14.09375,-4.46875,1.796875,9.5625
2000-11-18,2.6429765,4.855825,-17.6875,14.0703125,-4.453125,1.6992188,9.1796875
2000-11-19,2.5029917,4.7988243,-17.625,14.03125,-4.484375,1.5625,9.01133
2000-11-20,2.4517825,4.681078,-17.4375,13.984375,-4.390625,1.5625,8.65625
2000-11-21,2.294191,4.6029873,-17.375,13.9765625,-4.4210935,1.4140625,8.40625
2000-11-22,2.1411707,4.5265155,-17.3125,13.875,-4.46875,1.296875,8.1171875
2000-11-23,2.124962,4.498113,-17.25,13.7734375,-4.359375,1.234375,8.171875
2000-11-24,2.2875686,4.4930096,-17.3125,13.6640625,-4.1875,1.40625,8.362892
2000-11-25,2.1194391,4.4270654,-17.3125,13.703125,-4.234375,1.265625,8.0703125
2000-11-26,2.0727806,4.3928075,-17.375,13.75,-4.203125,1.2265625,8.0078125
2000-11-27,1.8412144,4.3519692,-17.375,13.6640625,-4.350781,0.96484375,7.75
2000-11-28,1.7411923,4.2439632,-17.15625,13.546875,-4.34375,0.921875,7.6171875
2000-11-29,1.6272414,4.1644874,-17.0625,13.46875,-4.3117185,0.8671875,7.34375
2000-11-30,1.7500545,4.2327156,-17.15625,13.4765625,-4.2265625,0.90625,7.4296875
2000-12-01,1.5592192,4.1767488,-17.1875,13.4375,-4.34375,0.7421875,7.1679688
2000-12-02,1.5988698,4.1445055,-17.28125,13.3515625,-4.25,0.78125,7.20879
2000-12-03,1.489336,4.076467,-17.15625,13.359375,-4.25,0.6796875,6.9921875
2000-12-04,1.4725871,4.009866,-17.09375,13.3515625,-4.1875,0.71875,6.9023438
2000-12-05,1.3477818,3.9713597,-17.0,13.359375,-4.265625,0.6171875,6.6640625
2000-12-06,1.1571487,3.9223313,-17.0625,13.234375,-4.375,0.40625,6.5
2000-12-07,1.372592,3.9107404,-17.0625,13.359375,-4.1328125,0.640625,6.6328125
2000-12-08,1.262695,3.858112,-17.25,13.421875,-4.1875,0.56640625,6.453125
2000-12-09,1.1098417,3.850116,-17.1875,13.359375,-4.3203125,0.40625,6.2382812
2000-12-10,0.9601955,3.7802298,-17.09375,13.296875,-4.375,0.28515625,6.0234375
2000-12-11,0.90334994,3.7470481,-17.09375,13.171875,-4.359375,0.2265625,5.9296875
2000-12-12,0.7007134,3.6585813,-17.03125,13.2265625,-4.46875,0.0625,5.5703125
2000-12-13,0.6740145,3.6547318,-16.96875,13.2109375,-4.453125,0.046875,5.53125
2000-12-14,0.67506254,3.642764,-17.0,13.171875,-4.4453125,0.0390625,5.5742188
2000-12-15,0.8383831,3.6458776,-17.0625,13.171875,-4.2960935,0.1875,5.765625
2000-12-16,0.80445015,3.6669157,-17.03125,13.234375,-4.34375,0.140625,5.775196
2000-12-17,0.7358641,3.5840755,-16.875,13.25,-4.3046875,0.1015625,5.5603523
2000-12-18,0.73747724,3.5999517,-16.96875,13.2109375,-4.3203125,0.125,5.6171875
2000-12-19,0.66474134,3.5537646,-17.0,13.203125,-4.3203125,0.06640625,5.4570312
2000-12-20,0.52455306,3.5146623,-17.0,13.140625,-4.4488277,-0.046875,5.2460938
2000-12-21,0.50218177,3.4948106,-17.0625,13.1484375,-4.4296875,-0.0625,5.1757812
2000-12-22,0.43960083,3.4650543,-17.0625,13.0,-4.484375,-0.0859375,5.11504
2000-12-23,0.34365562,3.4542913,-17.03125,12.984375,-4.59375,-0.15625,5.0507812
2000-12-24,0.23987147,3.4156218,-17.03125,13.09375,-4.6875,-0.2265625,4.8320312
2000-12-25,0.050143898,3.3916044,-17.03125,13.0390625,-4.8429685,-0.421875,4.6132812
2000-12-26,0.014910644,3.3786094,-17.09375,13.015625,-4.90625,-0.421875,4.618946
2000-12-27,-0.029760081,3.3308382,-17.03125,13.0390625,-4.8828125,-0.421875,4.3945312
2000-12-28,-0.13257122,3.3092673,-16.96875,13.03125,-5.015625,-0.515625,4.4023438
2000-12-29,-0.06347696,3.3414862,-16.78125,13.109375,-5.015625,-0.4609375,4.5546875
2000-12-30,-0.08053264,3.3510866,-16.8125,13.140625,-5.046875,-0.4765625,4.53125
2000-12-31,-0.069343835,3.366534,-16.75,13.046875,-5.0546875,-0.46875,4.4960938
2001-01-01,0.17742912,3.2806005,-16.75,13.21875,-4.6875,-0.140625,4.75
2001-01-02,-0.037060015,3.332348,-16.75,13.125,-5.015625,-0.3671875,4.5738297
2001-01-03,0.020899938,3.3058696,-16.84375,13.203125,-4.9523435,-0.28125,4.4492188
2001-01-04,-0.17989679,3.306998,-16.71875,13.1640625,-5.1796875,-0.4765625,4.2734375
2001-01-05,-0.25237605,3.3376846,-16.6875,13.109375,-5.3046875,-0.5546875,4.2851562
2001-01-06,-0.20581855,3.310647,-16.71875,13.0546875,-5.241406,-0.4765625,4.3298836
2001-01-07,-0.22215514,3.3565376,-16.65625,13.2109375,-5.359375,-0.484375,4.390625
2001-01-08,-0.4101306,3.3215244,-16.625,13.125,-5.5078125,-0.65625,4.0039062
2001-01-09,-0.2924704,3.3867316,-16.53125,13.1484375,-5.53125,-0.5390625,4.3455086
2001-01-10,-0.28203347,3.4199717,-16.53125,13.234375,-5.5625,-0.5546875,4.328125
2001-01-11,-0.48431775,3.4196422,-16.53125,13.203125,-5.78125,-0.73046875,4.2109375
2001-01-12,-0.53045624,3.4241462,-16.5,13.25,-5.8117185,-0.7734375,4.1015625
2001-01-13,-0.6983255,3.3938158,-16.4375,13.1015625,-5.9523435,-0.90625,4.0273438
2001-01-14,-0.6071174,3.354157,-16.28125,13.203125,-5.8046875,-0.84375,3.9140625
2001-01-15,-0.4658843,3.3934772,-16.21875,13.171875,-5.75,-0.6953125,3.9449234
2001-01-16,-0.65959233,3.401074,-16.21875,13.1640625,-5.9453125,-0.8984375,3.6835938
2001-01-17,-0.74206865,3.4692473,-16.1875,12.9921875,-6.1171875,-1.015625,3.8945312
2001-01-18,-0.7582453,3.5045438,-16.28125,13.09375,-6.2890625,-0.9609375,4.0546875
2001-01-19,-0.7962444,3.5531762,-16.25,13.1171875,-6.3898435,-1.03125,4.140625
2001-01-20,-0.84540224,3.5606952,-16.4375,13.109375,-6.4921875,-1.0625,4.0
2001-01-21,-0.87625575,3.625009,-16.5,13.0703125,-6.6796875,-1.0859375,4.1523438
2001-01-22,-1.0665398,3.659246,-16.46875,13.1015625,-6.9453125,-1.28125,4.1289062
2001-01-23,-1.1786102,3.6898842,-16.375,13.21875,-7.1085935,-1.390625,3.9431648
2001-01-24,-1.2534947,3.7190132,-16.5,13.109375,-7.2734375,-1.4375,4.0955086
2001-01-25,-1.3157697,3.7792187,-16.75,13.265625,-7.5234375,-1.4765625,4.0955086
2001-01-26,-1.4314554,3.8226845,-16.90625,13.21875,-7.7109375,-1.578125,4.0585938
2001-01-27,-1.5862617,3.8296862,-17.0625,13.25,-7.9296875,-1.7109375,3.775196
2001-01-28,-1.7258588,3.8895483,-17.125,13.265625,-8.1953125,-1.8359375,3.8515625
2001-01-29,-1.8399318,3.8904362,-16.9375,13.375,-8.3359375,-1.9257812,3.6580086
2001-01-30,-1.9117081,3.8988667,-16.90625,13.234375,-8.4296875,-1.9921875,3.6111336
2001-01-31,-2.0626066,3.8790586,-16.9375,13.3046875,-8.530468,-2.140625,3.2869148
2001-02-01,-2.1857913,3.9077795,-16.9375,13.2890625,-8.7109375,-2.2578125,3.400196
2001-02-02,-1.9866768,3.9518867,-16.65625,13.3359375,-8.6171875,-2.078125,3.6757812
2001-02-03,-2.0844424,3.9892905,-16.71875,13.421875,-8.7578125,-2.1171875,3.6328125
2001-02-04,-2.180113,4.080542,-16.96875,13.546875,-8.9921875,-2.203125,3.6171875
2001-02-05,-2.247486,4.1554317,-16.8125,13.46875,-9.171093,-2.3046875,3.8181648
2001-02-06,-2.3084722,4.155111,-16.90625,13.53125,-9.240624,-2.3554688,3.6953125
2001-02-07,-2.426286,4.149462,-17.0,13.453125,-9.3828125,-2.4609375,3.5
2001-02-08,-2.538415,4.1889887,-17.15625,13.5078125,-9.592968,-2.5703125,3.5390625
2001-02-09,-2.6483243,4.280322,-17.3125,13.5,-9.8671875,-2.671875,3.6367188
2001-02-10,-2.7371376,4.2858315,-17.1875,13.65625,-9.921093,-2.75,3.572071
2001-02-11,-2.7489655,4.3101506,-17.375,13.6640625,-10.0234375,-2.75,3.5212898
2001-02-12,-2.8363183,4.3895617,-17.5625,13.703125,-10.280468,-2.8359375,3.5078125
2001-02-13,-3.011184,4.4066744,-17.625,13.7265625,-10.4921875,-3.0,3.375
2001-02-14,-3.0990734,4.4273973,-17.5625,13.7265625,-10.592968,-3.0625,3.4353523
2001-02-15,-3.1523588,4.473255,-17.75,13.8046875,-10.733593,-3.1445312,3.4492188
2001-02-16,-3.0898433,4.506288,-17.65625,13.875,-10.7109375,-3.078125,3.484375
2001-02-17,-2.9932978,4.6338353,-17.8125,14.125,-10.8203125,-2.9726562,3.9900398
2001-02-18,-3.194878,4.662721,-17.90625,14.015625,-11.0390625,-3.1757812,3.874611
2001-02-19,-3.2112057,4.68516,-17.9375,14.0,-11.1171875,-3.2148438,3.915821
2001-02-20,-3.2081532,4.7510567,-17.84375,14.1484375,-11.2109375,-3.2109375,4.02129
2001-02-21,-3.3454843,4.7252,-17.65625,14.109375,-11.2265625,-3.359375,3.8667984
2001-02-22,-3.412181,4.7062626,-17.59375,14.1953125,-11.2421875,-3.40625,3.7869148
2001-02-23,-3.408276,4.706861,-17.59375,14.15625,-11.202343,-3.375,3.7166023
2001-02-24,-3.439751,4.755771,-17.6875,14.2734375,-11.2890625,-3.4296875,3.8337898
2001-02-25,-3.3945584,4.802771,-17.40625,14.265625,-11.2734375,-3.4140625,4.0078125
2001-02-26,-3.5312374,4.8069,-17.375,14.359375,-11.3671875,-3.5703125,3.8806648
2001-02-27,-3.5619535,4.8475924,-17.46875,14.296875,-11.4296875,-3.6171875,4.0273438
2001-02-28,-3.5788057,4.8626676,-17.5,14.34375,-11.4296875,-3.640625,4.0507812
2001-03-01,-3.550732,4.897308,-17.375,14.390625,-11.4453125,-3.59375,3.9431648
2001-03-02,-3.6463532,4.906765,-17.5625,14.5,-11.4765625,-3.671875,3.806446
2001-03-03,-3.6414871,4.975269,-17.71875,14.5078125,-11.5703125,-3.6796875,4.15625
2001-03-04,-3.6896114,4.9809723,-17.65625,14.546875,-11.5859375,-3.71875,4.159767
2001-03-05,-3.6442964,4.9710336,-17.53125,14.484375,-11.5078125,-3.6875,4.318165
2001-03-06,-3.6519065,4.9540725,-17.4375,14.53125,-11.436718,-3.734375,4.2769547
2001-03-07,-3.5086358,5.0112414,-17.5625,14.59375,-11.3984375,-3.5859375,4.5273438
2001-03-08,-3.4491675,5.054958,-17.5625,14.609375,-11.3828125,-3.5390625,4.8416023
2001-03-09,-3.351778,5.1121182,-17.3125,14.828125,-11.3515625,-3.453125,5.130665
2001-03-10,-3.3195698,5.107899,-17.1875,14.890625,-11.2421875,-3.4375,5.2421875
2001-03-11,-3.2377217,5.0888195,-17.03125,14.9375,-11.0546875,-3.3789062,5.322071
2001-03-12,-3.183756,5.1062284,-17.03125,14.953125,-11.0234375,-3.3671875,5.3984375
2001-03-13,-3.2252147,5.1401167,-16.90625,14.9921875,-11.0703125,-3.4140625,5.42754
2001-03-14,-3.2165918,5.223532,-16.84375,15.09375,-11.1640625,-3.4140625,5.5117188
2001-03-15,-3.2625527,5.30543,-16.90625,15.1875,-11.2734375,-3.5195312,5.733986
2001-03-16,-3.1918423,5.3396487,-16.84375,15.125,-11.2421875,-3.4609375,5.837696
2001-03-17,-3.2768285,5.3306236,-16.8125,15.1875,-11.249218,-3.5351562,5.7421875
2001-03-18,-3.2234058,5.369947,-16.8125,15.34375,-11.2421875,-3.5039062,5.8203125
2001-03-19,-3.2776604,5.409592,-16.75,15.4140625,-11.3515625,-3.59375,5.9921875
2001-03-20,-3.2556686,5.44001,-16.84375,15.375,-11.3515625,-3.5664062,6.103321
2001-03-21,-2.9996996,5.4740887,-16.71875,15.359375,-11.1171875,-3.328125,6.4041023
2001-03-22,-2.9901843,5.502522,-16.75,15.515625,-11.1015625,-3.3125,6.525196
2001-03-23,-2.9734926,5.5283337,-16.8125,15.5625,-11.092968,-3.3085938,6.6228523
2001-03-24,-2.87227,5.5861425,-16.90625,15.71875,-11.0390625,-3.21875,6.8394547
2001-03-25,-2.762258,5.623177,-16.875,15.6796875,-10.9609375,-3.125,7.078125
2001-03-26,-2.674486,5.6406655,-16.8125,15.703125,-10.8828125,-3.03125,7.21875
2001-03-27,-2.647592,5.7157245,-16.9375,15.78125,-10.9765625,-3.0,7.3125
2001-03-28,-2.6923797,5.763045,-16.9375,15.890625,-11.0390625,-3.0859375,7.3863297
2001-03-29,-2.6556814,5.7903624,-17.03125,15.859375,-11.0390625,-3.0546875,7.4648438
2001-03-30,-2.5370293,5.8031626,-17.0,15.859375,-10.9296875,-2.9257812,7.6927757
2001-03-31,-2.3059738,5.8450785,-16.8125,15.890625,-10.7421875,-2.6796875,8.0625
2001-04-01,-2.2228458,5.8787146,-16.90625,15.875,-10.6796875,-2.625,8.203125
2001-04-02,-2.1049135,5.9083304,-16.9375,15.953125,-10.5859375,-2.4765625,8.28125
2001-04-03,-2.0584185,5.979863,-16.96875,16.0,-10.6015625,-2.4140625,8.515625
2001-04-04,-2.0603056,6.018089,-17.0,16.140625,-10.639843,-2.4570312,8.659767
2001-04-05,-1.9714582,6.0709853,-17.0625,16.171875,-10.6171875,-2.3359375,8.890625
2001-04-06,-1.7587472,6.160748,-17.125,16.28125,-10.5390625,-2.0976562,9.276955
2001-04-07,-1.7220473,6.223493,-17.25,16.21875,-10.6015625,-2.046875,9.425392
2001-04-08,-1.6350385,6.234821,-17.21875,16.34375,-10.514843,-1.9375,9.452347
2001-04-09,-1.5904183,6.246457,-17.21875,16.265625,-10.4921875,-1.8515625,9.63633
2001-04-10,-1.5524458,6.242327,-17.15625,16.25,-10.4140625,-1.8203125,9.6796875
2001-04-11,-1.3582212,6.253895,-17.0625,16.34375,-10.2265625,-1.6054688,9.82383
2001-04-12,-1.1967334,6.3194633,-17.03125,16.359375,-10.1640625,-1.4140625,10.144142
2001-04-13,-1.0720698,6.3874288,-16.9375,16.40625,-10.1015625,-1.2265625,10.484375
2001-04-14,-0.99337417,6.432323,-16.96875,16.59375,-10.0859375,-1.1640625,10.66758
2001-04-15,-0.73407096,6.4818177,-16.9375,16.609375,-9.9140625,-0.86328125,10.9375
2001-04-16,-0.56757396,6.5239115,-17.0,16.765625,-9.8203125,-0.62109375,11.058205
2001-04-17,-0.50099474,6.597219,-17.03125,16.90625,-9.8515625,-0.5,11.3671875
2001-04-18,-0.46087155,6.632276,-17.09375,16.96875,-9.858593,-0.375,11.472267
2001-04-19,-0.31582657,6.715198,-17.125,17.09375,-9.8671875,-0.171875,11.765625
2001-04-20,-0.12245967,6.735628,-17.125,17.15625,-9.7265625,0.0703125,11.953125
2001-04-21,0.009097867,6.7567477,-17.21875,17.375,-9.639843,0.296875,12.015625
2001-04-22,0.16462442,6.7976403,-17.25,17.515625,-9.6015625,0.53515625,12.1875
2001-04-23,0.3727831,6.8227377,-17.1875,17.46875,-9.4296875,0.83203125,12.4453125
2001-04-24,0.3423138,6.833002,-17.25,17.640625,-9.4765625,0.84375,12.4375
2001-04-25,0.40901107,6.894088,-17.375,17.8125,-9.5234375,1.0078125,12.5625
2001-04-26,0.6078231,6.947469,-17.3125,17.9375,-9.4453125,1.28125,12.765625
2001-04-27,0.6710327,7.000896,-17.4375,18.09375,-9.5078125,1.40625,12.9453125
2001-04-28,0.88285434,7.050999,-17.46875,18.28125,-9.4296875,1.7304688,13.2109375
2001-04-29,1.0655873,7.0860033,-17.53125,18.3125,-9.342968,2.0039062,13.401955
2001-04-30,1.1979061,7.1146297,-17.53125,18.5,-9.2890625,2.2246094,13.546875
2001-05-01,1.3392692,7.1544795,-17.59375,18.625,-9.2734375,2.4257812,13.6875
2001-05-02,1.4438399,7.193884,-17.5625,18.828125,-9.2578125,2.6367188,13.828125
2001-05-03,1.5353924,7.1915402,-17.5,18.921875,-9.2109375,2.734375,13.796875
2001-05-04,1.6723785,7.218685,-17.5,19.140625,-9.1640625,2.9804688,13.953125
2001-05-05,1.810351,7.28382,-17.59375,19.359375,-9.1953125,3.1972656,14.1875
2001-05-06,1.8445722,7.326583,-17.65625,19.5625,-9.2265625,3.2421875,14.265625
2001-05-07,1.9379525,7.3497467,-17.5625,19.75,-9.2109375,3.3789062,14.425392
2001-05-08,2.1762993,7.3544774,-17.5,19.984375,-9.030468,3.6894531,14.53125
2001-05-09,2.3803713,7.3840857,-17.5,20.1875,-8.9765625,3.9453125,14.703125
2001-05-10,2.394568,7.4123263,-17.53125,20.375,-9.0078125,3.9960938,14.7421875
2001-05-11,2.480644,7.444384,-17.625,20.671875,-9.046093,4.1015625,14.859375
2001-05-12,2.6714356,7.472353,-17.625,20.84375,-8.952343,4.375,15.046875
2001-05-13,2.8016653,7.5135946,-17.65625,21.125,-8.952343,4.5390625,15.203125
2001-05-14,2.909602,7.5293403,-17.6875,21.28125,-8.8828125,4.6601562,15.3515625
2001-05-15,3.0112562,7.568971,-17.6875,21.40625,-8.8828125,4.78125,15.515625
2001-05-16,3.1351748,7.5733185,-17.59375,21.6875,-8.8515625,4.9101562,15.578125
2001-05-17,3.2402976,7.6079483,-17.71875,21.90625,-8.8359375,5.0429688,15.75
2001-05-18,3.329557,7.632591,-17.8125,22.125,-8.8515625,5.1640625,15.878517
2001-05-19,3.4381554,7.672641,-17.96875,22.25,-8.8359375,5.2910156,16.08516
2001-05-20,3.5950947,7.7073264,-18.0,22.46875,-8.8046875,5.4570312,16.296875
2001-05-21,3.626334,7.7455254,-17.96875,22.5625,-8.874218,5.4726562,16.40625
2001-05-22,3.7893689,7.7743583,-18.03125,22.6875,-8.8203125,5.6445312,16.569534
2001-05-23,3.9108875,7.8022966,-18.03125,22.890625,-8.8046875,5.7851562,16.694534
2001-05-24,4.099303,7.8420362,-18.09375,23.0625,-8.7421875,5.9726562,16.984375
2001-05-25,4.251096,7.877932,-18.03125,23.140625,-8.7578125,6.1503906,17.125
2001-05-26,4.4022236,7.9271207,-18.15625,23.28125,-8.7265625,6.283203,17.375
2001-05-27,4.3805556,7.9607544,-18.125,23.46875,-8.858593,6.2578125,17.484375
2001-05-28,4.4075704,7.9872737,-18.21875,23.484375,-8.8828125,6.25,17.625
2001-05-29,4.5184865,8.022543,-18.34375,23.625,-8.8671875,6.3691406,17.859375
2001-05-30,4.73588,8.060179,-18.25,23.703125,-8.7890625,6.5839844,18.15625
2001-05-31,4.855741,8.089403,-18.34375,23.859375,-8.780468,6.6972656,18.328125
2001-06-01,4.930077,8.130739,-18.375,23.9375,-8.858593,6.765625,18.5
2001-06-02,5.0856843,8.1675005,-18.40625,24.0625,-8.811718,6.9179688,18.75
2001-06-03,5.0393553,8.204322,-18.5,24.0625,-8.9765625,6.8496094,18.8125
2001-06-04,5.1700273,8.2514305,-18.46875,24.109375,-8.9609375,6.9257812,19.140625
2001-06-05,5.280381,8.269471,-18.46875,24.109375,-8.936718,7.044922,19.28125
2001-06-06,5.444311,8.305089,-18.5625,24.125,-8.9140625,7.21875,19.5
2001-06-07,5.4978395,8.351814,-18.5,24.1875,-9.0234375,7.2578125,19.65625
2001-06-08,5.510231,8.403231,-18.53125,24.28125,-9.1015625,7.2265625,19.84375
2001-06-09,5.575121,8.421643,-18.5625,24.25,-9.0859375,7.28125,20.0
2001-06-10,5.769846,8.446236,-18.71875,24.25,-8.9921875,7.4609375,20.3125
2001-06-11,5.6938896,8.488626,-18.71875,24.28125,-9.139843,7.3398438,20.375
2001-06-12,5.8262568,8.508328,-18.8125,24.203125,-9.0859375,7.466797,20.59375
2001-06-13,5.9602323,8.548241,-18.84375,24.15625,-9.0859375,7.59375,20.828125
2001-06-14,5.9811873,8.595082,-18.875,24.125,-9.155468,7.5703125,21.03125
2001-06-15,6.119262,8.625817,-18.9375,24.28125,-9.0859375,7.6796875,21.265625
2001-06-16,6.1187444,8.655239,-18.9375,24.1875,-9.1640625,7.65625,21.390625
2001-06-17,6.2133117,8.676679,-18.875,24.15625,-9.108593,7.734375,21.5625
2001-06-18,6.301235,8.693703,-18.90625,24.078125,-9.1171875,7.8320312,21.65625
2001-06-19,6.4480543,8.729416,-18.9375,24.15625,-9.061718,7.9882812,21.875
2001-06-20,6.5354977,8.780523,-19.0,24.234375,-9.1015625,8.0546875,22.0625
2001-06-21,6.615155,8.808939,-19.125,24.28125,-9.1015625,8.1328125,22.1875
2001-06-22,6.524076,8.842398,-19.25,24.3125,-9.249218,8.015625,22.25
2001-06-23,6.558744,8.859367,-19.46875,24.375,-9.2421875,8.03125,22.36641
2001-06-24,6.6617136,8.880365,-19.65625,24.34375,-9.2109375,8.140625,22.53125
2001-06-25,6.6996026,8.902733,-19.75,24.4375,-9.2265625,8.1953125,22.59375
2001-06-26,6.788156,8.928811,-19.96875,24.53125,-9.2421875,8.2890625,22.71875
2001-06-27,6.769902,8.962452,-19.96875,24.59375,-9.3203125,8.25,22.8125
2001-06-28,6.6395273,8.971059,-20.15625,24.59375,-9.4921875,8.09375,22.71875
2001-06-29,6.803135,8.972792,-20.1875,24.640625,-9.3203125,8.2578125,22.90625
2001-06-30,6.8693485,8.992322,-20.34375,24.59375,-9.3359375,8.328125,22.9375
2001-07-01,6.8623524,9.003088,-20.28125,24.640625,-9.3984375,8.3203125,22.96875
2001-07-02,6.9340453,9.005865,-20.34375,24.640625,-9.3203125,8.390625,23.03125
2001-07-03,6.9521585,9.007272,-20.375,24.65625,-9.2578125,8.3984375,23.03125
2001-07-04,6.840627,9.024587,-20.5,24.6875,-9.389843,8.253906,23.0
2001-07-05,6.957676,9.029183,-20.5,24.71875,-9.2890625,8.375,23.125
2001-07-06,6.951588,9.037935,-20.625,24.65625,-9.3046875,8.3828125,23.109375
2001-07-07,6.910077,9.042764,-20.6875,24.625,-9.358593,8.34375,23.0625
2001-07-08,7.01291,9.045818,-20.71875,24.640625,-9.2734375,8.453125,23.109375
2001-07-09,7.104145,9.048989,-20.71875,24.65625,-9.2265625,8.5625,23.15625
2001-07-10,7.0577645,9.073043,-20.875,24.65625,-9.3203125,8.519531,23.09375
2001-07-11,7.08529,9.075332,-20.9375,24.609375,-9.2890625,8.5546875,23.140625
2001-07-12,7.1026587,9.055903,-20.90625,24.609375,-9.2890625,8.609375,23.03125
2001-07-13,7.0350165,9.074223,-21.03125,24.5625,-9.3203125,8.5,23.0625
2001-07-14,7.029432,9.071044,-21.09375,24.515625,-9.342968,8.4921875,23.03125
2001-07-15,6.93986,9.061413,-21.40625,24.53125,-9.3515625,8.390625,22.9375
2001-07-16,7.080455,9.05586,-21.625,24.46875,-9.2421875,8.578125,22.99141
2001-07-17,7.043125,9.080511,-21.6875,24.53125,-9.311718,8.5546875,22.9375
2001-07-18,6.9522767,9.060222,-21.53125,24.453125,-9.3671875,8.472656,22.84375
2001-07-19,7.0209136,9.045711,-21.6875,24.40625,-9.3046875,8.53125,22.84375
2001-07-20,7.060488,9.054084,-21.78125,24.40625,-9.3046875,8.5859375,22.828125
2001-07-21,7.01456,9.057391,-21.71875,24.375,-9.3515625,8.546875,22.78125
2001-07-22,6.9892654,9.01991,-21.75,24.375,-9.3203125,8.535156,22.600784
2001-07-23,6.962495,9.015747,-21.71875,24.3125,-9.3359375,8.5,22.600784
2001-07-24,6.9662976,8.9954605,-21.53125,24.296875,-9.2734375,8.5,22.5
2001-07-25,6.964746,8.976618,-21.53125,24.28125,-9.2578125,8.5078125,22.4375
2001-07-26,6.9075665,8.965558,-21.625,24.28125,-9.2734375,8.457031,22.34375
2001-07-27,7.0122876,8.969892,-21.875,24.203125,-9.155468,8.5546875,22.40625
2001-07-28,6.986381,8.967032,-21.78125,24.203125,-9.2109375,8.5234375,22.296875
