TEMPERATURE_REELLE,TEMPERATURE_CONVLSTM,TEMPERATURE_PERSISTANCE
11.8,12.02,11.7
8.7,10.555,11.8
7.1,7.777,8.7
7.8,6.83,7.1
9.0,8.086,7.8
8.4,8.266,9.0
8.8,7.71,8.4
10.4,9.17,8.8
9.3,11.51,10.4
10.5,8.52,9.3
11.0,11.71,10.5
10.0,9.31,11.0
12.3,9.74,10.0
13.8,12.02,12.3
11.4,12.37,13.8
8.8,9.91,11.4
8.2,8.945,8.8
8.3,8.25,8.2
9.2,8.77,8.3
9.9,9.34,9.2
9.1,9.125,9.9
9.3,10.48,9.1
9.3,9.02,9.3
8.7,9.27,9.3
7.9,9.53,8.7
6.3,7.156,7.9
7.1,6.38,6.3
8.8,8.66,7.1
10.7,9.65,8.8
12.5,11.56,10.7
12.5,12.92,12.5
13.1,11.97,12.5
13.1,13.4,13.1
12.4,12.68,13.1
12.3,11.69,12.4
15.7,12.14,12.3
18.7,15.72,15.7
15.6,17.78,18.7
14.8,14.96,15.6
13.4,13.945,14.8
8.1,12.17,13.4
7.2,7.78,8.1
10.6,9.38,7.2
11.0,11.47,10.6
11.8,11.484,11.0
11.1,12.305,11.8
10.9,11.34,11.1
11.3,11.21,10.9
11.1,11.83,11.3
13.9,11.63,11.1
14.8,14.91,13.9
13.5,13.86,14.8
14.8,13.3,13.5
14.3,14.84,14.8
12.4,13.55,14.3
13.3,12.36,12.4
13.2,13.734,13.3
14.8,13.47,13.2
12.8,14.44,14.8
13.4,12.11,12.8
14.6,13.88,13.4
15.0,14.09,14.6
14.1,15.35,15.0
15.4,14.77,14.1
18.3,15.6,15.4
15.8,18.12,18.3
14.1,14.9,15.8
12.5,13.86,14.1
13.1,13.21,12.5
14.6,13.93,13.1
13.5,14.92,14.6
16.6,14.08,13.5
17.3,17.67,16.6
16.1,16.9,17.3
16.0,15.71,16.1
17.7,15.79,16.0
16.5,17.86,17.7
16.3,16.22,16.5
14.7,16.27,16.3
15.0,14.96,14.7
14.0,15.86,15.0
14.5,14.72,14.0
15.3,16.1,14.5
14.9,15.4,15.3
13.4,15.234,14.9
14.7,13.33,13.4
13.4,16.03,14.7
14.5,13.77,13.4
15.2,15.47,14.5
14.9,15.92,15.2
14.7,15.22,14.9
12.5,15.21,14.7
12.0,13.22,12.5
13.3,12.95,12.0
14.1,14.09,13.3
13.8,15.03,14.1
13.3,13.664,13.8
11.5,13.85,13.3
12.5,12.85,11.5
13.7,13.625,12.5
15.0,14.82,13.7
15.4,14.94,15.0
16.0,16.22,15.4
17.4,16.06,16.0
17.4,17.4,17.4
18.1,16.86,17.4
17.3,17.86,18.1
17.9,17.42,17.3
16.9,17.75,17.9
15.9,15.67,16.9
17.5,16.66,15.9
17.4,18.16,17.5
16.4,17.27,17.4
15.4,16.05,16.4
16.6,15.375,15.4
16.9,17.25,16.6
16.5,16.6,16.9
17.3,16.56,16.5
16.5,17.2,17.3
16.6,16.66,16.5
16.6,17.56,16.6
18.7,16.73,16.6
17.5,18.95,18.7
17.3,16.84,17.5
18.6,17.11,17.3
17.1,18.78,18.6
16.6,16.77,17.1
18.2,17.0,16.6
18.9,18.88,18.2
19.7,18.03,18.9
17.7,19.28,19.7
18.0,17.58,17.7
17.7,18.0,18.0
18.4,17.72,17.7
18.3,18.6,18.4
19.6,18.11,18.3
20.1,19.4,19.6
21.0,19.92,20.1
20.6,20.64,21.0
18.4,18.72,20.6
17.6,18.05,18.4
18.5,18.33,17.6
18.9,18.56,18.5
20.0,18.53,18.9
19.7,19.81,20.0
20.8,19.11,19.7
20.9,20.16,20.8
20.0,20.62,20.9
20.3,20.08,20.0
20.6,19.94,20.3
20.0,20.25,20.6
16.9,19.34,20.0
16.4,16.84,16.9
16.9,17.9,16.4
14.4,16.27,16.9
16.0,15.33,14.4
18.3,17.23,16.0
17.1,18.9,18.3
14.9,15.83,17.1
16.0,15.984,14.9
18.1,17.36,16.0
15.9,17.81,18.1
14.4,14.73,15.9
14.3,14.84,14.4
15.2,14.81,14.3
15.4,15.516,15.2
15.5,15.49,15.4
15.5,14.375,15.5
15.3,16.39,15.5
14.6,15.56,15.3
11.9,13.61,14.6
12.1,12.61,11.9
12.7,12.72,12.1
15.1,12.83,12.7
17.0,15.016,15.1
20.6,17.9,17.0
18.3,18.28,20.6
20.0,17.23,18.3
16.9,18.47,20.0
17.1,16.08,16.9
16.4,16.06,17.1
16.5,16.0,16.4
16.2,15.91,16.5
16.2,15.85,16.2
16.1,15.7,16.2
16.3,15.34,16.1
15.8,14.94,16.3
15.2,15.07,15.8
16.9,15.19,15.2
15.7,16.56,16.9
15.5,15.17,15.7
14.6,14.59,15.5
15.4,14.57,14.6
14.4,15.36,15.4
14.4,14.26,14.4
17.7,14.49,14.4
18.0,17.9,17.7
14.6,16.44,18.0
15.2,13.34,14.6
12.8,16.27,15.2
12.6,12.22,12.8
11.1,12.28,12.6
14.5,12.7,11.1
16.3,15.22,14.5
17.4,16.19,16.3
18.9,15.36,17.4
18.1,17.64,18.9
17.0,16.66,18.1
15.5,15.47,17.0
15.2,14.5,15.5
14.3,14.82,15.2
10.3,12.87,14.3
8.6,9.516,10.3
10.3,9.984,8.6
11.0,10.984,10.3
7.7,10.5,11.0
4.6,8.25,7.7
5.7,6.203,4.6
8.1,7.14,5.7
9.0,8.51,8.1
7.6,8.555,9.0
9.7,8.016,7.6
14.2,10.84,9.7
13.1,13.66,14.2
12.1,11.42,13.1
10.9,10.93,12.1
10.4,11.305,10.9
9.8,9.85,10.4
8.6,9.51,9.8
8.9,8.15,8.6
9.2,9.23,8.9
8.8,8.18,9.2
12.4,7.973,8.8
15.2,13.266,12.4
14.8,13.19,15.2
15.2,12.91,14.8
14.0,14.05,15.2
12.8,12.32,14.0
10.6,10.69,12.8
8.2,8.734,10.6
7.0,7.35,8.2
9.6,6.26,7.0
10.4,10.6,9.6
11.0,9.71,10.4
10.9,10.086,11.0
11.2,9.68,10.9
11.8,11.1,11.2
10.4,10.49,11.8
10.4,9.44,10.4
10.0,9.805,10.4
7.4,9.46,10.0
5.3,6.867,7.4
5.3,5.605,5.3
4.8,5.895,5.3
7.6,4.656,4.8
11.3,9.2,7.6
11.4,10.92,11.3
11.7,10.08,11.4
14.0,11.51,11.7
12.4,13.1,14.0
9.1,10.79,12.4
7.2,7.88,9.1
5.3,6.57,7.2
5.3,5.867,5.3
2.0999994,5.613,5.3
3.6,1.969,2.1
11.3,6.613,3.6
9.4,10.28,11.3
10.5,9.016,9.4
9.1,9.52,10.5
9.7,7.867,9.1
12.2,9.09,9.7
12.8,11.766,12.2
11.7,10.49,12.8
9.7,10.73,11.7
8.4,7.945,9.7
7.3,7.227,8.4
10.2,7.28,7.3
10.7,10.15,10.2
7.4,10.2,10.7
8.3,6.516,7.4
9.9,9.9,8.3
10.9,9.05,9.9
9.1,10.42,10.9
9.0,7.566,9.1
10.8,8.59,9.0
9.6,11.07,10.8
12.3,9.49,9.6
12.3,11.62,12.3
13.2,10.52,12.3
12.6,11.44,13.2
12.1,10.484,12.6
10.9,11.6,12.1
9.0,9.33,10.9
10.6,7.953,9.0
8.9,10.26,10.6
7.9,7.234,8.9
9.2,8.8,7.9
9.3,9.52,9.2
4.9,8.79,9.3
5.1,3.621,4.9
4.8,6.59,5.1
3.8000002,4.387,4.8
5.8,5.95,3.8
5.2,6.32,5.8
1.7999997,4.695,5.2
1.6000004,1.75,1.8
0.5,2.84,1.6
2.1999993,1.055,0.5
1.6000004,3.516,2.2
3.1999998,3.098,1.6
4.1,3.344,3.2
4.4,4.035,4.1
4.4,4.484,4.4
5.0,3.7,4.4
7.5,6.582,5.0
6.9,6.62,7.5
8.6,6.215,6.9
7.7,8.26,8.6
8.6,7.0,7.7
7.8,7.344,8.6
8.6,7.664,7.8
10.4,7.93,8.6
9.9,9.36,10.4
9.1,8.16,9.9
12.1,9.1,9.1
9.9,11.125,12.1
8.8,8.36,9.9
8.4,8.35,8.8
11.8,9.09,8.4
12.6,10.87,11.8
9.8,10.945,12.6
8.2,8.64,9.8
9.9,8.08,8.2
9.2,9.38,9.9
8.2,8.17,9.2
8.8,7.61,8.2
9.5,9.54,8.8
7.5,9.055,9.5
7.3,6.805,7.5
9.9,8.44,7.3
13.2,10.18,9.9
10.5,12.77,13.2
9.7,9.1,10.5
11.2,9.46,9.7
11.3,10.91,11.2
9.7,10.59,11.3
8.9,9.125,9.7
9.4,8.195,8.9
8.8,9.97,9.4
8.9,8.74,8.8
10.0,9.13,8.9
8.9,10.03,10.0
8.7,8.2,8.9
8.5,9.54,8.7
9.1,8.0,8.5
9.3,9.02,9.1
7.5,9.06,9.3
7.8,7.055,7.5
9.4,7.668,7.8
8.6,9.305,9.4
7.8,8.2,8.6
8.1,7.47,7.8
9.6,9.45,8.1
10.5,9.6,9.6
12.0,10.625,10.5
13.4,11.38,12.0
13.2,12.34,13.4
11.2,12.875,13.2
10.9,9.164,11.2
11.8,11.3,10.9
11.3,10.48,11.8
10.7,11.78,11.3
10.5,10.22,10.7
10.4,9.766,10.5
9.4,11.086,10.4
8.7,8.55,9.4
7.8,9.266,8.7
6.5,6.62,7.8
6.1000004,7.508,6.5
6.1000004,7.07,6.1
4.6,6.523,6.1
4.9,4.72,4.6
5.5,6.26,4.9
6.6,7.03,5.5
8.0,6.86,6.6
8.0,8.7,8.0
9.3,8.08,8.0
10.3,9.57,9.3
10.0,10.34,10.3
11.4,10.05,10.0
12.1,11.81,11.4
11.6,10.73,12.1
12.6,11.67,11.6
11.7,13.125,12.6
10.3,11.12,11.7
9.5,9.31,10.3
10.5,9.58,9.5
10.5,10.65,10.5
11.0,11.54,10.5
10.5,11.22,11.0
10.3,10.39,10.5
8.6,10.164,10.3
10.5,9.3,8.6
11.7,11.625,10.5
12.0,12.01,11.7
13.0,12.195,12.0
14.0,11.484,13.0
13.8,15.31,14.0
17.3,12.43,13.8
17.1,16.22,17.3
16.2,14.61,17.1
13.5,14.28,16.2
13.0,12.96,13.5
14.1,13.04,13.0
14.3,14.45,14.1
13.4,13.625,14.3
14.7,13.86,13.4
15.0,15.43,14.7
14.4,13.97,15.0
14.6,14.83,14.4
13.9,14.17,14.6
13.2,12.9,13.9
13.9,13.56,13.2
13.8,14.7,13.9
13.2,13.984,13.8
11.9,12.97,13.2
11.3,12.67,11.9
12.3,12.25,11.3
12.6,14.06,12.3
13.7,12.945,12.6
13.2,14.75,13.7
14.9,13.22,13.2
14.5,15.18,14.9
14.5,13.91,14.5
17.4,15.375,14.5
16.1,17.14,17.4
14.8,14.79,16.1
15.4,15.33,14.8
15.6,16.52,15.4
14.2,15.555,15.6
11.7,13.74,14.2
13.1,12.86,11.7
14.2,14.31,13.1
13.6,15.836,14.2
13.7,13.914,13.6
13.2,14.14,13.7
14.1,13.69,13.2
17.0,15.67,14.1
21.7,17.12,17.0
24.4,21.05,21.7
16.8,20.27,24.4
14.9,14.8,16.8
16.8,15.375,14.9
15.3,18.5,16.8
14.6,14.9,15.3
15.1,14.86,14.6
14.9,16.27,15.1
15.1,15.28,14.9
15.5,15.7,15.1
15.7,16.86,15.5
15.3,15.53,15.7
14.9,15.89,15.3
15.5,15.27,14.9
15.4,16.1,15.5
15.7,15.77,15.4
15.9,15.836,15.7
15.2,16.31,15.9
15.8,16.08,15.2
16.0,16.73,15.8
16.0,16.05,16.0
16.4,16.25,16.0
16.8,17.08,16.4
14.7,16.42,16.8
15.0,14.8,14.7
15.4,16.14,15.0
16.2,16.12,15.4
16.5,16.92,16.2
16.5,16.56,16.5
18.1,17.08,16.5
18.6,18.97,18.1
15.5,16.94,18.6
17.3,15.79,15.5
16.5,18.34,17.3
15.3,15.16,16.5
14.9,15.625,15.3
15.8,15.27,14.9
16.3,16.83,15.8
16.5,16.1,16.3
17.1,16.56,16.5
15.7,16.9,17.1
15.3,17.22,15.7
15.1,14.75,15.3
16.1,16.38,15.1
16.8,17.06,16.1
16.6,17.11,16.8
16.1,15.98,16.6
15.5,15.766,16.1
17.3,15.85,15.5
18.0,18.31,17.3
20.7,17.38,18.0
20.8,20.38,20.7
18.8,19.84,20.8
16.8,17.81,18.8
15.9,16.75,16.8
16.4,16.05,15.9
16.7,17.23,16.4
15.3,17.34,16.7
17.2,15.72,15.3
16.7,17.45,17.2
15.3,15.5,16.7
16.7,15.81,15.3
18.1,17.78,16.7
17.1,17.66,18.1
17.6,16.0,17.1
16.1,17.81,17.6
16.2,14.984,16.1
16.3,17.47,16.2
15.2,16.52,16.3
13.6,13.86,15.2
14.8,14.44,13.6
18.1,16.06,14.8
20.2,18.19,18.1
18.8,19.1,20.2
15.3,17.08,18.8
15.9,15.47,15.3
16.8,16.44,15.9
17.1,16.47,16.8
17.6,17.34,17.1
16.9,17.27,17.6
18.4,16.11,16.9
17.9,18.56,18.4
16.0,16.64,17.9
13.7,14.69,16.0
12.7,14.25,13.7
13.4,13.74,12.7
13.3,13.445,13.4
16.1,12.695,13.3
14.6,16.7,16.1
14.5,13.625,14.6
15.0,14.64,14.5
16.0,14.4,15.0
16.4,15.33,16.0
16.3,15.734,16.4
15.8,15.414,16.3
16.0,14.836,15.8
17.3,16.52,16.0
15.7,15.94,17.3
16.8,15.375,15.7
16.1,16.4,16.8
14.8,15.484,16.1
13.6,13.484,14.8
14.8,14.984,13.6
15.2,14.89,14.8
13.5,14.61,15.2
11.9,12.45,13.5
11.0,12.73,11.9
11.5,11.68,11.0
11.7,11.22,11.5
12.3,11.76,11.7
12.5,12.69,12.3
13.3,12.06,12.5
13.1,13.586,13.3
13.8,12.3,13.1
13.0,14.5,13.8
15.1,12.14,13.0
15.8,15.69,15.1
14.5,13.836,15.8
15.1,13.484,14.5
12.7,14.78,15.1
10.6,11.484,12.7
10.2,10.516,10.6
12.0,9.82,10.2
15.7,13.15,12.0
16.5,15.7,15.7
14.2,14.97,16.5
14.3,12.94,14.2
11.9,15.06,14.3
11.2,10.125,11.9
14.7,11.89,11.2
14.8,14.93,14.7
12.0,13.805,14.8
11.9,10.58,12.0
13.1,11.27,11.9
10.4,13.016,13.1
10.9,9.49,10.4
9.8,12.46,10.9
8.3,9.19,9.8
8.6,8.06,8.3
11.2,10.19,8.6
11.4,10.586,11.2
15.3,11.66,11.4
14.5,14.82,15.3
10.8,12.86,14.5
9.2,9.25,10.8
10.0,10.836,9.2
8.9,8.95,10.0
9.3,8.82,8.9
9.6,8.98,9.3
6.9,9.28,9.6
6.3,6.6,6.9
4.4,5.91,6.3
5.4,4.15,4.4
7.1,6.79,5.4
4.0,7.156,7.1
3.9,3.602,4.0
5.3,4.992,3.9
8.7,5.27,5.3
10.1,9.734,8.7
10.9,8.94,10.1
12.1,10.07,10.9
9.7,10.78,12.1
8.9,9.57,9.7
9.0,9.11,8.9
7.0,8.125,9.0
6.8,6.74,7.0
2.0999994,6.58,6.8
5.5,0.6484,2.1
6.0,6.305,5.5
7.1,6.445,6.0
9.0,6.16,7.1
11.2,9.63,9.0
10.9,9.85,11.2
11.3,10.12,10.9
11.2,10.37,11.3
14.1,10.55,11.2
11.9,11.46,14.1
12.8,11.12,11.9
12.3,10.96,12.8
8.9,10.01,12.3
10.6,8.3,8.9
10.2,10.8,10.6
9.1,8.52,10.2
7.1,8.76,9.1
5.5,6.297,7.1
9.3,6.863,5.5
8.3,9.38,9.3
8.2,7.85,8.3
11.3,9.11,8.2
11.4,10.22,11.3
9.6,10.46,11.4
6.4,7.914,9.6
10.6,5.992,6.4
9.1,11.12,10.6
8.1,8.195,9.1
8.4,7.586,8.1
7.9,8.93,8.4
11.2,6.055,7.9
13.0,10.555,11.2
14.0,12.59,13.0
13.1,11.54,14.0
9.5,10.516,13.1
8.1,9.14,9.5
6.1000004,7.117,8.1
2.6999998,5.797,6.1
4.1,3.016,2.7
6.9,5.113,4.1
9.0,8.23,6.9
9.2,8.8,9.0
10.7,8.08,9.2
8.1,10.125,10.7
5.7,7.03,8.1
8.4,5.24,5.7
12.8,8.78,8.4
10.6,11.664,12.8
8.3,7.86,10.6
9.1,8.41,8.3
9.9,8.484,9.1
10.1,9.48,9.9
10.9,10.734,10.1
8.8,10.11,10.9
9.7,8.94,8.8
11.1,9.14,9.7
10.2,9.99,11.1
7.6,8.66,10.2
4.1,6.855,7.6
5.4,3.68,4.1
8.5,8.08,5.4
8.2,7.98,8.5
10.4,9.4,8.2
9.6,9.945,10.4
9.5,8.83,9.6
7.4,9.05,9.5
8.2,6.89,7.4
4.4,8.47,8.2
4.7,4.867,4.4
4.4,5.316,4.7
4.5,3.887,4.4
5.2,5.79,4.5
6.2,5.285,5.2
9.5,8.35,6.2
9.2,8.78,9.5
9.2,8.43,9.2
10.3,9.35,9.2
11.6,9.25,10.3
11.1,11.28,11.6
10.3,10.01,11.1
8.2,9.14,10.3
9.1,7.734,8.2
10.0,8.82,9.1
8.9,9.25,10.0
10.0,8.73,8.9
8.7,9.125,10.0
9.8,7.87,8.7
12.2,10.07,9.8
12.0,11.75,12.2
8.8,10.55,12.0
7.2,7.867,8.8
6.2,6.918,7.2
6.0,5.938,6.2
6.0,6.93,6.0
8.1,6.598,6.0
7.4,7.605,8.1
7.6,7.48,7.4
10.3,8.32,7.6
10.8,9.94,10.3
9.5,10.1,10.8
7.6,8.484,9.5
7.8,7.17,7.6
7.9,7.312,7.8
8.4,7.477,7.9
7.7,8.56,8.4
8.9,8.35,7.7
8.2,8.69,8.9
9.3,8.48,8.2
9.6,9.66,9.3
10.0,9.48,9.6
9.5,10.05,10.0
8.6,8.28,9.5
8.4,8.33,8.6
8.8,8.61,8.4
8.8,8.266,8.8
12.0,10.89,8.8
11.9,12.03,12.0
14.5,10.7,11.9
12.8,13.375,14.5
11.7,11.38,12.8
13.7,11.57,11.7
14.0,13.375,13.7
13.0,12.45,14.0
12.6,12.336,13.0
10.9,11.61,12.6
11.2,10.76,10.9
10.7,10.945,11.2
10.9,11.28,10.7
10.6,11.05,10.9
10.4,10.6,10.6
8.7,10.56,10.4
6.3,8.92,8.7
7.0,6.77,6.3
5.5,7.72,7.0
7.8,6.445,5.5
7.9,8.766,7.8
8.7,7.98,7.9
12.4,9.33,8.7
11.5,12.56,12.4
11.3,11.02,11.5
10.5,10.76,11.3
11.1,10.266,10.5
11.3,11.73,11.1
11.5,10.65,11.3
12.0,12.23,11.5
12.2,11.95,12.0
11.5,12.13,12.2
13.3,11.53,11.5
12.7,12.3,13.3
12.9,12.28,12.7
13.8,12.31,12.9
13.5,13.55,13.8
14.2,13.14,13.5
15.0,13.63,14.2
14.1,14.56,15.0
14.0,13.5,14.1
15.6,13.86,14.0
14.2,14.086,15.6
14.1,14.25,14.2
13.4,13.336,14.1
12.4,13.17,13.4
12.7,12.805,12.4
12.6,13.336,12.7
12.2,12.2,12.6
11.9,12.41,12.2
13.5,12.836,11.9
12.5,13.55,13.5
13.0,13.41,12.5
14.0,13.51,13.0
13.0,14.39,14.0
13.4,13.164,13.0
14.6,15.22,13.4
13.3,14.445,14.6
14.2,13.0,13.3
16.5,15.22,14.2
16.8,16.08,16.5
17.4,17.28,16.8
14.3,16.72,17.4
15.6,13.87,14.3
16.0,16.16,15.6
14.7,15.81,16.0
14.6,15.14,14.7
13.9,14.875,14.6
12.2,13.23,13.9
13.5,13.34,12.2
12.0,14.22,13.5
12.5,13.06,12.0
13.6,13.7,12.5
13.9,14.375,13.6
13.6,14.414,13.9
13.2,13.64,13.6
13.7,13.6,13.2
14.0,14.66,13.7
15.0,14.59,14.0
15.6,15.484,15.0
15.2,15.945,15.6
15.4,15.61,15.2
16.2,15.64,15.4
15.3,17.3,16.2
13.8,14.74,15.3
14.3,14.56,13.8
14.7,15.03,14.3
16.9,15.516,14.7
19.3,17.44,16.9
17.1,18.7,19.3
14.7,17.4,17.1
15.5,14.25,14.7
16.4,16.56,15.5
15.7,16.56,16.4
17.7,16.25,15.7
20.5,18.33,17.7
17.7,18.75,20.5
18.1,17.9,17.7
16.2,18.03,18.1
16.8,16.16,16.2
17.4,17.94,16.8
18.1,17.39,17.4
18.9,18.9,18.1
17.6,18.16,18.9
17.9,17.75,17.6
17.8,18.64,17.9
17.5,17.53,17.8
17.2,17.67,17.5
16.9,17.14,17.2
16.7,17.08,16.9
16.8,17.84,16.7
16.3,16.53,16.8
18.8,17.14,16.3
18.3,19.62,18.8
16.1,16.77,18.3
15.3,16.38,16.1
15.4,15.875,15.3
17.5,16.42,15.4
19.5,18.06,17.5
19.0,19.25,19.5
18.8,18.48,19.0
18.2,18.22,18.8
18.9,18.1,18.2
16.8,18.62,18.9
16.9,17.52,16.8
17.6,17.14,16.9
17.7,18.52,17.6
18.4,16.8,17.7
17.6,18.8,18.4
19.0,18.1,17.6
17.8,19.56,19.0
19.0,16.84,17.8
18.0,18.72,19.0
17.9,18.06,18.0
16.9,17.67,17.9
16.1,17.28,16.9
16.9,15.89,16.1
17.4,17.22,16.9
16.2,18.28,17.4
15.8,15.74,16.2
15.5,16.56,15.8
15.7,15.75,15.5
15.8,16.62,15.7
15.7,15.44,15.8
14.9,16.11,15.7
17.7,15.56,14.9
19.4,18.5,17.7
17.6,17.89,19.4
19.8,17.31,17.6
19.6,19.95,19.8
17.3,17.8,19.6
16.7,17.06,17.3
16.6,16.45,16.7
17.8,16.44,16.6
16.3,17.81,17.8
15.9,16.81,16.3
16.0,15.836,15.9
17.6,16.61,16.0
16.5,17.48,17.6
16.7,15.945,16.5
17.1,16.84,16.7
16.2,15.98,17.1
17.5,17.16,16.2
19.6,17.78,17.5
15.6,17.73,19.6
19.9,15.6,15.6
18.4,20.03,19.9
15.2,17.62,18.4
13.4,15.06,15.2
13.2,13.97,13.4
13.7,12.766,13.2
16.1,15.68,13.7
14.8,15.28,16.1
15.9,15.47,14.8
15.0,15.625,15.9
14.7,14.36,15.0
15.4,14.94,14.7
17.6,16.27,15.4
17.1,16.6,17.6
17.5,16.44,17.1
15.7,16.2,17.5
14.9,14.445,15.7
15.0,15.56,14.9
15.4,14.75,15.0
16.3,16.58,15.4
14.8,14.59,16.3
15.3,14.305,14.8
14.1,15.35,15.3
12.3,13.62,14.1
11.1,12.125,12.3
10.1,10.46,11.1
10.5,11.37,10.1
11.3,9.9,10.5
14.4,13.59,11.3
14.8,14.28,14.4
15.3,14.11,14.8
13.2,14.39,15.3
11.7,11.625,13.2
12.4,12.266,11.7
14.2,12.78,12.4
14.6,14.72,14.2
13.7,13.12,14.6
12.8,13.08,13.7
12.1,12.65,12.8
9.5,11.266,12.1
10.7,10.15,9.5
13.2,11.336,10.7
13.9,12.83,13.2
14.1,12.8,13.9
11.1,13.0,14.1
11.4,9.58,11.1
11.6,12.67,11.4
12.9,9.57,11.6
14.3,13.08,12.9
15.2,12.69,14.3
13.8,14.69,15.2
13.2,13.016,13.8
14.7,12.93,13.2
12.0,12.94,14.7
10.2,10.55,12.0
11.1,10.08,10.2
11.6,11.36,11.1
10.3,10.49,11.6
11.9,9.9,10.3
12.5,11.55,11.9
12.3,11.81,12.5
11.6,11.164,12.3
11.0,11.516,11.6
9.6,10.336,11.0
10.9,8.94,9.6
11.8,10.516,10.9
10.3,10.89,11.8
9.6,9.875,10.3
9.8,9.01,9.6
10.5,9.71,9.8
8.1,9.78,10.5
7.8,8.12,8.1
4.9,7.227,7.8
8.2,4.742,4.9
10.1,9.695,8.2
10.3,8.68,10.1
11.8,10.484,10.3
10.9,10.234,11.8
11.2,10.555,10.9
12.7,10.78,11.2
11.6,11.695,12.7
10.4,10.27,11.6
11.9,9.77,10.4
10.2,11.43,11.9
10.6,8.99,10.2
8.5,10.64,10.6
8.1,7.656,8.5
10.7,7.445,8.1
11.1,11.07,10.7
9.9,9.13,11.1
8.1,9.17,9.9
9.9,7.633,8.1
12.5,10.07,9.9
9.4,11.055,12.5
8.9,8.14,9.4
6.7,8.66,8.9
6.6,6.477,6.7
8.2,6.625,6.6
10.6,8.16,8.2
12.7,11.07,10.6
7.2,11.11,12.7
2.6,5.746,7.2
9.1,3.484,2.6
10.7,8.99,9.1
9.4,8.6,10.7
12.1,9.414,9.4
10.0,11.2,12.1
8.8,8.266,10.0
7.1,8.31,8.8
6.6,7.55,7.1
7.0,5.914,6.6
8.4,7.133,7.0
10.4,8.42,8.4
8.9,9.52,9.2
7.4,7.33,8.9
9.6,8.234,7.4
7.7,8.87,9.6
9.4,6.703,7.7
7.4,8.95,9.4
6.8,6.28,7.4
8.5,6.875,6.8
6.3,8.83,8.5
7.3,4.855,6.3
10.3,8.1,7.3
7.9,9.73,10.3
11.2,7.1,7.9
8.2,10.914,11.2
3.0,6.11,8.2
-0.5,2.8,3.0
1.3999996,0.1719,-0.5
4.3,3.73,1.4
6.9,5.492,4.3
8.9,8.336,6.9
7.3,7.69,8.9
9.0,8.805,7.3
8.0,8.82,9.0
10.3,7.35,8.0
9.4,10.05,10.3
10.3,9.36,9.4
10.8,9.88,10.3
11.1,10.31,10.8
10.0,10.57,11.1
9.5,9.01,10.0
8.9,8.51,9.5
10.2,8.7,8.9
9.7,9.336,10.2
9.8,9.79,9.7
9.5,11.04,9.8
8.0,8.02,9.5
10.2,8.8,8.0
10.7,10.12,10.2
10.2,10.38,10.7
8.4,9.266,10.2
6.7,6.02,8.4
8.5,7.973,6.7
11.2,9.49,8.5
10.8,11.59,11.2
9.7,9.484,10.8
8.5,8.19,9.7
9.4,9.52,8.5
10.1,9.625,9.4
10.8,9.69,10.1
11.3,10.88,10.8
9.5,10.27,11.3
10.4,9.32,9.5
11.5,10.875,10.4
10.6,11.3,11.5
10.4,10.086,10.6
9.0,10.164,10.4
9.4,9.49,9.0
11.7,10.75,9.4
11.8,11.984,11.7
11.2,10.984,11.8
10.9,10.37,11.2
7.9,11.53,10.9
6.7,7.684,7.9
9.0,7.145,6.7
8.2,10.41,9.0
8.1,7.406,8.2
9.6,9.38,8.1
9.0,9.766,9.6
8.6,8.78,9.0
8.4,8.625,8.6
8.0,8.75,8.4
8.0,7.84,8.0
8.1,8.36,8.0
7.0,8.234,8.1
6.6,8.08,7.0
6.1000004,6.285,6.6
7.7,7.688,6.1
8.7,7.484,7.7
7.0,8.91,8.7
7.3,7.086,7.0
8.4,7.855,7.3
9.9,8.19,8.4
11.1,10.086,9.9
11.8,10.96,11.1
9.9,11.266,11.8
9.7,8.26,9.9
12.0,11.336,9.7
12.2,12.195,12.0
14.5,11.16,12.2
15.9,14.336,14.5
13.5,13.31,15.9
14.4,13.22,13.5
15.1,13.66,14.4
12.3,14.41,15.1
10.7,11.28,12.3
12.3,10.99,10.7
12.3,13.28,12.3
10.8,12.25,12.3
9.9,10.586,10.8
12.3,10.68,9.9
11.9,12.81,12.3
11.0,12.61,11.9
12.8,10.77,11.0
15.1,13.766,12.8
13.9,13.94,15.1
13.6,13.86,13.9
12.4,13.59,13.6
10.9,12.65,12.4
10.5,11.42,10.9
11.5,10.836,10.5
12.8,12.45,11.5
13.1,12.96,12.8
13.6,13.766,13.1
13.8,13.42,13.6
12.7,13.336,13.8
12.6,13.22,12.7
13.3,13.04,12.6
12.7,13.3,13.3
11.5,12.89,12.7
11.9,11.95,11.5
13.2,12.56,11.9
16.2,14.17,13.2
16.2,17.0,16.2
14.2,15.555,16.2
12.5,13.85,14.2
12.4,12.9,12.5
13.1,12.945,12.4
13.0,14.05,13.1
14.9,13.33,13.0
13.2,15.61,14.9
13.1,12.21,13.2
13.0,14.08,13.1
13.4,13.47,13.0
14.3,13.516,13.4
14.6,14.56,14.3
15.4,14.484,14.6
16.3,15.195,15.4
16.3,15.69,16.3
16.7,15.92,16.3
15.9,16.34,16.7
15.4,16.5,15.9
16.0,15.375,15.4
16.9,16.44,16.0
15.7,16.77,16.9
20.7,15.92,15.7
16.7,20.56,20.7
15.1,14.85,16.7
15.2,15.71,15.1
16.9,15.59,15.2
